idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
58,自产自销的水果在会计核算中应使用什么科目？,,,200,200,success,77.96,自产自销水果的会计科目取决于收获后是否入库：直接销售计入“主营业务成本”；入库则先计入“农产品/库存商品”，销售时再结转至“主营业务成本”。,"您好！关于您咨询的自产自销水果在会计核算中应使用的科目，根据相关会计处理规定，主要取决于水果收获后的处理方式：

1.  **如果水果收获后不通过入库，直接对外销售**：
    这种情况下，应按实际成本，借记“主营业务成本”科目。

2.  **如果水果收获后需要验收入库**：
    应将归集的成本转入“农产品”或“库存商品”科目。后续销售时，再从“库存商品”科目结转成本至“主营业务成本”。

简单来说，自产水果在收获环节，根据是否入库，会先计入“农产品/库存商品”或直接计入“主营业务成本”。最终在销售时，成本都会通过“主营业务成本”科目进行核算。","{""农产品领域财税业务指南"": ""0"", ""收获农产品（如收割小麦）"": ""1.3.1.3.4"", ""对外出售"": ""1.3.1.3.6"", ""生产性生物资产定义"": ""1.3.2.1"", ""收获农产品验收入库（如牛奶、鸡蛋）"": ""1.3.2.3.5"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""【会计】计提增值税的会计分录"": ""5.11"", ""园艺植物"": ""6.1.5""}","{""standard_product_name_verification"": ""「自产自销的水果」标准商品名称已识别为：其他未列明水果（简称：水果），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:31:38
51,我们公司（一般纳税人）购进了大米用于赠送客户以开发客户，这是否属于视同销售行为，是否需要做无票收入？这种情况下，购进的农产品免税发票（总金额220320元，税率9%）的进项税额是否可以抵扣？是否可以按购进价格（即进价）确认无票收入？,,,200,200,success,130.453,购进大米无偿赠送客户属于增值税视同销售，需按市场公允价值确认无票收入并计算9%销项税；相应的进项税在满足发票条件的前提下可以抵扣。,"您好，针对您公司（一般纳税人）购进大米用于赠送客户的情况，为您解答如下：

1.  **增值税处理：属于视同销售行为，需要做无票收入。** 根据规定，纳税人无偿赠送外购的农产品，构成视同销售，需要缴纳增值税。对于您公司购进的大米（属于初级农产品），一般纳税人适用税率为9%。销项税额应按照市场公允价值（而非购进价格）计算。

2.  **进项税额处理：可以抵扣，但需满足特定条件。** 政策规定，如果纳税人无偿赠送外购的农产品，视同销售缴纳增值税后，相应的进项税额也可以抵扣。您取得的农产品免税发票，可按票面金额×9%计算进项税额。但请注意，抵扣的前提是发票符合要求：如果是数电票，左上角必须有“自产农产品销售”标签才能勾选抵扣；如果是税控系统开具的免税普票，需通过“待处理农产品发票”模块预处理。

3.  **收入确认：不能按购进价格确认。** 视同销售时，应按照市场公允价值确认收入并计算销项税额，不能按购进价格（进价）确认。

**易错点提醒：** 您提到的“买一赠一”模式不适用。知识中提及的“不需要视同销售”是针对销售货物或提供服务时，客户已统一支付对价的“买一赠一”营销模式。您公司单纯为开发客户而赠送，属于无偿赠送，应按规定视同销售。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""“买一赠一”销售"": ""1.4.2"", ""风险及策略"": ""1.4.2.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""免费赠送外购农产品"": ""1.4.13"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""风险提示"": ""3.1.1.2.2"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「大米」标准商品名称已识别为：大米（简称：谷物加工品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:31:38
61,企业（一般纳税人）员工报销送茶叶礼盒给客户，该业务视同销售缴纳增值税时，若市场公允价为900元，且适用13%税率，具体销项税额是多少？,,,200,200,success,53.744,该业务视同销售的增值税销项税额约为74.31元（按9%税率计算）。,"您好！关于您咨询的员工报销送茶叶礼盒给客户的增值税视同销售销项税额计算问题，根据相关财税规定，核心结论如下：

1.  **税率判定**：根据权威的税收分类编码体系确认，「茶叶礼盒」属于“茶叶（茶及饮料）”，适用税率为9%。这与您提到的13%税率不同，请以9%为准。

2.  **销项税额计算**：对于免费赠送客户的外购农产品，其销项税额的计算公式为：销项税额 = 含税价格（公允价值） / (1 + 税率) × 税率。

3.  **具体计算**：将您提供的市场公允价900元（此为含税价）和9%的税率代入公式：
    销项税额 = 900 / (1 + 9%) × 9% ≈ 74.31元。

因此，该业务视同销售应缴纳的增值税销项税额约为74.31元。

**易错点提醒**：区分初级农产品与深加工产品是关键。例如，毛茶适用9%税率或免税，而精制茶适用13%税率。您提到的“茶叶礼盒”经核实属于初级农产品范畴的“茶叶”，故适用9%税率。","{""农产品领域财税业务指南"": ""0"", ""免费赠送外购农产品"": ""1.4.13"", ""不可抵扣进项"": ""2.1.1.4"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""开票规范"": ""3.2.2.3"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【会计】计提增值税的会计分录"": ""5.11"", ""增值税应纳税额"": ""5.16"", ""茶叶"": ""6.1.4""}","{""standard_product_name_verification"": ""「茶叶礼盒」在税收分类编码体系中的候选匹配：\n  - 茶叶（茶及饮料），税率 9%，匹配度 1.0\n  - 精制茶（茶），税率 13%，匹配度 0.736\n  - 茶制品（茶），税率 13%，匹配度 0.373""}",,2026-04-23 21:31:39
54,我方企业收到了带税率的和不带税率的木耳采购发票，我方在销售木耳时，是否都可以按免税销售处理？,,,200,200,success,150.231,销售外购的木耳不能按免税处理，只有销售自产木耳才能享受免税。,"您好！关于您咨询的木耳销售能否按免税处理的问题，核心在于您是否为木耳的“自产”者。

根据相关政策规定，享受免征增值税优惠必须是“自产”，外购再销售不享受。这意味着，如果您公司是外购木耳后再进行销售，无论您收到的采购发票是带税率还是不带税率的，都不能按免税销售处理。

具体来说：
1.  如果您是外购木耳后直接销售，不能享受免税，需要按规定税率（一般纳税人9%，小规模纳税人另有规定）缴纳增值税。
2.  如果您是外购木耳后进行初加工（如干制）再销售，其所得能否享受企业所得税免税在实务中存在争议，建议与主管税务机关确认。

此外，木耳属于蔬菜中的食用菌，经晾晒、包装等工序加工的干木耳仍属于蔬菜范围，但这仅明确了商品属性，不影响上述“自产”前提的判断。

因此，请根据您公司的业务实质（自产还是外购）来判断税务处理方式。如有不确定，建议与主管税务机关沟通确认。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:32:08
59,企业购入南瓜子，经过筛选后，只有70%可以销售，剩下的30%怎么做账？,,,200,200,success,104.342,剩余30%根据其最终去向（销售、损失或降价销售）选择相应账务处理，并注意其商品归类适用13%增值税税率，且外购初加工所得的企业所得税免税优惠需与主管局确认。,"您好！关于您企业购入南瓜子筛选后剩余30%的账务处理，核心结论如下：

1.  **商品归类与增值税处理**：根据权威商品归类，您购入的“南瓜子”属于“焙、炒加工坚果及果仁”，适用13%的增值税税率。因此，无论是销售筛选出的70%正品，还是后续处理剩余的30%，只要发生销售行为，都应按13%税率计算缴纳增值税。

2.  **剩余部分的会计处理路径**：根据剩余部分的具体情况和去向，可参考以下方式入账：
    *   **作为边角料销售**：若筛选出的次品、碎料等仍有价值并可出售，应确认收入。相关成本已隐含在正品成本中，销售时可直接确认收入。会计分录参考：借：银行存款，贷：其他业务收入，应交税费—应交增值税(销项税额)。
    *   **作为盘亏或损失处理**：若剩余部分因霉烂变质等管理不善原因无法使用，属于“非正常损失”，其对应的进项税额不得抵扣。发现时先转入“待处理财产损溢”，批准后根据原因计入“管理费用”或“营业外支出”。
    *   **计提减值后低价销售**：若剩余部分因临期、品相不佳等原因需降价销售，在销售前可评估是否需计提存货跌价准备。销售时按实际售价确认收入并结转成本（已计提跌价准备的需同时转销）。

3.  **关键提醒**：
    *   处理剩余部分时，需准确判断其性质（如是否属于管理不善导致的损失），这直接影响增值税进项税额能否抵扣以及会计科目的选择。
    *   企业所得税方面，对农产品进行筛选（分拣）属于初加工。但政策明确，外购农产品进行初加工再销售，其所得能否免征企业所得税存在争议，建议与主管税务机关确认。若享受优惠，必须对免税和征税项目进行分别核算。","{""库存商品账务处理"": ""1.2"", ""盘亏或死亡"": ""1.3.1.3.7"", ""产品临期或过期低价销售"": ""1.3.1.3.8"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""风险及策略"": ""1.4.4.2"", ""入库挑选"": ""1.4.5"", ""策略"": ""1.4.5.2"", ""外购畜类农产品屠宰并销售"": ""1.4.15"", ""不可抵扣进项"": ""2.1.1.4"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""园艺植物"": ""6.1.5""}","{""standard_product_name_verification"": ""「南瓜子」标准商品名称已识别为：焙、炒加工坚果及果仁（简称：果类加工品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:32:22
64,执行小企业会计准则的玉米种植家庭农场，收到政府补贴后，用补贴款购买种子、化肥、设备等材料时，应如何进行账务处理？,,,200,200,success,84.586,收到政府补贴计入营业外收入；用补贴款购买的种子、化肥等直接费用资本化计入资产成本，购买的设备符合条件则作为固定资产核算。,"您好，关于您提到的使用政府补贴款购买种子、化肥、设备等材料用于玉米种植的账务处理，根据《小企业会计准则》的相关规定，为您梳理如下：

1.  **关于政府补贴的确认**：根据准则，小企业收到的政府补助，应当计入“营业外收入”科目。
2.  **关于购买材料的处理**：
    *   对于购买的**玉米种子**，属于生产过程中的直接材料投入。在达到可出售状态前发生的这类直接费用，应当予以资本化，计入相关资产成本。
    *   对于购买的**化肥**，也属于生产过程中的直接投入，其处理原则与种子类似。
    *   对于购买的**农业设备**，如果符合固定资产确认条件，应作为固定资产进行核算和管理。

需要提醒您的是，以上处理是基于《小企业会计准则》的一般原则。知识内容中未明确提及使用政府补贴款购买物资时是否需要通过“递延收益”等科目进行特殊过渡处理，也未对《小企业会计准则》与《企业会计准则》在具体科目设置上的差异进行详细区分，建议您在实际操作中结合具体补贴文件要求和会计政策进一步判断。","{""消耗性生物资产核心处理原则"": ""1.3.1.2"", ""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「玉米种子」标准商品名称已识别为：种用谷物（简称：种子种苗），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「化肥」标准商品名称已识别为：复合肥、复混合肥（简称：肥料），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「农业设备」标准商品名称已识别为：农林牧渔机械零配件（简称：农业机械），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:32:38
71,执行农民专业合作社会计制度的合作社，收到用于种植草莓的专项应付款后，使用该专项款进行支出时，会计分录应怎样做？,,,200,200,success,19.607,收到专项应付款时借银行存款贷专项应付款；支出时借消耗性生物资产贷银行存款等，支出需资本化计入资产成本。,"您好！根据农民专业合作社会计制度的相关规定，对于您提到的收到用于种植草莓的专项应付款并进行支出的情况，其会计分录处理如下：

1.  **收到专项应付款时**：
    借：银行存款
    贷：专项应付款

2.  **使用该款项进行种植支出时**：
    由于草莓属于消耗性生物资产，在出售前发生的必要支出（如购买种苗、肥料、支付人工等）需要资本化计入资产成本。
    因此，会计分录应为：
    借：消耗性生物资产—草莓
    贷：银行存款（或：原材料、应付职工薪酬等）

**温馨提示**：
- 这是一个会计处理问题，核心在于遵循《农民专业合作社会计制度》对生物资产和专项应付款的核算规定。
- 请注意区分会计处理与税务处理。例如，农民专业合作社销售本社成员生产的初级农产品（如自产草莓）免征增值税，但这属于后续销售环节的税务事项，不影响上述支出时的会计分录。","{""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""核心规则与风险点"": ""2.1.2.3""}","{""standard_product_name_verification"": ""「草莓」标准商品名称已识别为：草莓（简称：水果），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「种植」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「专项应付款」在税收分类编码体系中的候选匹配：\n  - 建筑服务预收款（建筑服务预收款），税率 0%，匹配度 1.0\n  - 其他有形动产经营租赁服务（经营租赁），税率 13%，匹配度 1.0\n  - 预付卡销售和充值（预付卡销售），税率 0%，匹配度 0.598""}",,2026-04-23 21:32:41
62,企业从事国家粮食收储业务，收购自产自销的农产品作为储备粮，该业务享受增值税免税。在储备粮过筛过程中产生的筛下物（如碎麦子、麦皮、麦糠）对外销售，需要缴纳增值税。由于收购储备粮时未计提进项税额，销售筛下物时是否可以抵扣进项税额？,,,200,200,success,108.014,销售储备粮筛下物不能抵扣进项税额，因为其成本对应的储备粮收购业务属于免税项目，相关进项税额自始不得抵扣。,"您好！关于您提出的储备粮筛下物销售能否抵扣进项税额的问题，我们为您分析如下：

1.  **业务性质与税务处理**：您企业从事的国家粮食收储业务（收购自产自销农产品作为储备粮）享受增值税免税。根据规定，用于免税项目的进项税额不得抵扣。因此，您收购储备粮时未计提进项税额是正确的做法。

2.  **筛下物的销售性质**：您在储备粮过筛过程中产生的筛下物（如碎麦子、麦皮、麦糠）对外销售，这属于应税销售行为，需要缴纳增值税。

3.  **核心结论：能否抵扣进项税？**
    *   **不能抵扣**。因为您销售筛下物的成本（即对应的储备粮）是用于免税项目的，其对应的进项税额本身就不能抵扣。
    *   **政策依据**：根据《农产品领域财税业务指南》，用于免税项目的进项税额不能抵扣，如果已抵扣则需要做转出处理。
    *   **易错点提醒**：购买农产品时，即使取得的是免税普通发票，也可能计算抵扣进项税额。但关键在于后续用途，如果用于免税项目，则不能抵扣进项税额。

综上，由于您销售筛下物的成本来源于免税的储备粮收购业务，该部分成本对应的进项税额自始不得抵扣，因此在销售筛下物时，没有可以用于抵扣的进项税额。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""风险及策略"": ""1.4.4.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""农产品收购发票"": ""2.1.1.1.3"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""承担粮食收储任务的国有粮食购销企业销售粮食"": ""2.1.2.1.6"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""核定扣除流程"": ""3.1.1.2.1"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「储备粮」标准商品名称已识别为：稻谷（简称：谷物），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「碎麦子」标准商品名称已识别为：大麦（简称：谷物），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「麦皮」标准商品名称已识别为：大麦（简称：谷物），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「麦糠」标准商品名称已识别为：饲料（简称：饲料），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:32:51
63,一家宠物有限公司（一般纳税人）出售猫咪，在增值税方面是否有相关的优惠政策？,,,200,200,success,108.315,出售猫咪通常按13%税率缴纳增值税，无直接免税优惠。,"您好！关于您咨询的宠物有限公司（一般纳税人）出售猫咪的增值税优惠政策问题，根据权威的商品归类信息，猫咪被归类为“宠物专用品（宠物用品）”，适用13%的增值税税率。

基于此，并结合相关税收政策，为您梳理如下：

1.  **核心结论：无直接免税优惠。**
    *   猫咪不属于增值税免税政策中列举的特定鲜活肉蛋产品范围。政策规定，流通环节免税仅适用于销售猪、牛、羊、鸡、鸭、鹅的鲜、冷、冻肉及组织，以及鸡蛋、鸭蛋、鹅蛋。猫咪不在该列举范围内。
    *   猫咪作为“宠物用品”，其销售行为本身不适用农业生产者销售自产农产品的免税政策。

2.  **重要提醒：**
    *   若贵公司是自行饲养繁殖猫咪后出售，需要特别注意“自产”的认定标准。政策指出，将购入的农产品进行育肥、育秧等再种植、养殖，经过一定生长周期使其生物形态发生变化的，可视为自产。如果只是购进后简单养护再销售，则不能适用自产农产品免税优惠。

3.  **发票开具须知：**
    *   由于不适用免税，您公司应按13%的税率计算缴纳增值税，并可按规定开具增值税专用发票或普通发票。
    *   若您公司符合其他免税条件（如属于“公司+农户”模式销售自产畜禽），则可以书面声明放弃免税权，按适用税率缴税并开具增值税专用发票。但一经放弃，36个月内不得再申请免税（小规模纳税人除外）。

总结来说，出售猫咪通常按13%税率缴纳增值税，无直接免税政策。请根据您公司的具体经营模式（是自产还是外购后销售）进行准确判断。","{""农产品领域财税业务指南"": ""0"", ""消耗性生物资产定义"": ""1.3.1.1"", ""对外出售"": ""1.3.1.3.6"", ""产品临期或过期低价销售"": ""1.3.1.3.8"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）问题场景：（8）流通环节免税蔬菜/鲜活肉蛋，客户要求开专票；正确处理方式："": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""动物类"": ""6.2"", ""水产品"": ""6.2.1"", ""畜牧产品"": ""6.2.2"", ""其他动物及其他动物组织"": ""6.2.5""}","{""standard_product_name_verification"": ""「猫咪」标准商品名称已识别为：宠物专用品（简称：宠物用品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:32:52
69,建筑公司购进的免税苗木，按票面金额乘以9%计算抵扣进项税额的政策依据是什么？,,,200,200,success,102.352,购进农业生产者自产免税苗木，可按取得的免税普通发票票面金额乘以9%计算抵扣进项税额。,"您好！关于建筑公司购进免税苗木按票面金额乘以9%计算抵扣进项税额的政策，核心依据如下：

1.  **抵扣规则**：当您取得农业生产者销售自产农产品开具的免税普通发票（即农产品销售发票）时，购买方进项税额抵扣规则是**按票面金额×9%计算抵扣**。
2.  **政策原理**：这是因为农业生产者销售自产农产品享受增值税免征优惠，其开具的免税发票上**票面金额即为农产品买价**，由于免税无税额，所以无需进行价税分离，可直接用买价乘以扣除率计算进项税额。
3.  **关键前提**：能够按此规则抵扣的发票，必须是**农业生产者自产自销环节**开具的免税普通发票或收购发票。您提到的“免税苗木”属于林业产品，符合初级农产品的范围。

**温馨提醒**：请您务必严格区分发票来源，确保是从农业生产者（如农户、农业合作社等）处直接购买其自产的苗木，流通环节的免税发票通常不能用于计算抵扣。","{""购买农产品计算抵扣进项税额"": ""1.4.11"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""流通环节免税普票"": ""2.1.1.1.8"", ""价税分离"": ""2.1.1.5"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点3：忽视数电票“自产农产品销售”标签"": ""4.3"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「免税苗木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:33:21
