idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
30,自2026年开始，企业向股东进行无息借款，是否没有税务风险？,200,200,success,77.032,2026年起虽免增值税，但仍面临个税视同分红及企业所得税核定调整风险。,"自2026年1月1日《增值税法》施行后，企业向股东进行无息借款确实不再视同销售，无需缴纳增值税。但这并不意味着完全无税务风险，以下两点需高度警惕：
1. 个人所得税风险：根据《财政部 国家税务总局关于规范个人投资者个人所得税征收管理的通知》（财税〔2003〕158号），纳税年度内个人投资者从企业借款，在该纳税年度终了后既不归还，又未用于企业生产经营的，其未归还的借款可视为企业对个人投资者的红利分配，依照“利息、股息、红利所得”项目计征20%个人所得税。即使公司亏损或无利润，此规则依然适用。
2. 企业所得税风险：企业无偿借款给个人股东属于关联交易，若不符合独立交易原则且无合理商业目的，税务机关有权按同期同类贷款利率核定利息收入，调增企业应纳税所得额并补缴企业所得税。
此外，企业还需履行关联申报义务，无息借款也需在《融通资金表》中如实填报。","{""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""个人股东借款"": ""3.2.2"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款”征收利息的计算方法"": ""6.16"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17""}",,,2026-04-23 19:08:34
29,公司向个人借款，如果公司选择不支付利息，是否存在税务风险？,200,200,success,99.867,存在税务风险：2026年前非员工个人借款需视同销售缴增值税；关联方无息借款可能触发企业所得税核定及股东个税补缴风险。,"您好！公司向个人借款不支付利息，税务风险主要取决于出借人身份及借款时间，具体分析如下：

1. **增值税风险**：
- **2026年1月1日前**：若出借人是非员工个人（含股东），企业无偿借款需视同销售，按同期同类贷款利率核定利息收入缴纳增值税及附加；若出借人是签订劳动合同的员工，则无需视同销售。
- **2026年1月1日后**：依据《增值税法》，无论出借人是谁，无偿借款均不再视同销售，不征收增值税。

2. **企业所得税风险**：
- 若出借人为个人股东等关联方，税务机关可能依据独立交易原则，核定利息收入并调增企业应纳税所得额，补缴企业所得税。
- 若企业资金来源于银行贷款再无偿借出，对应利息支出可能被视为与收入无关，不得税前扣除。

3. **个人所得税风险**：
- 若出借人为个人股东等关联方，且长期、大额、无息借款，税务机关可能依据反避税条款，核定虚拟利息收入，要求个人按“利息、股息、红利所得”补缴20%个税，企业需履行代扣代缴义务。

4. **其他**：企业与个人借款合同不属于印花税征税范围，无息借款无印花税风险；但若构成关联关系，需履行关联交易申报义务。

建议：规范签订书面协议，明确利率或借款用途，及时清理往来款项，以规避双重税务风险。","{""印花税处理"": ""2.1.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:08:47
32,自2026年开始，企业向股东借款，是否可以签订无息借款合同？,200,200,success,68.451,2026年起可签无息合同，免增值税，但需防范企业所得税核定及利息视同分红的个税风险。,"自2026年1月1日起，企业向股东（个人）签订无息借款合同是可行的，但需警惕以下税务风险：
1. 增值税：依据《增值税法》第五条，自2026年起删除了“无偿提供服务视同销售”条款，因此企业向股东无偿借款不再视同销售，无需缴纳增值税。
2. 企业所得税：若股东持股25%以上，双方构成关联关系。企业无偿借款给关联方，可能因不符合独立交易原则，被税务机关按公允利率核定利息收入，并入应纳税所得额缴纳企业所得税。
3. 个人所得税：若借款在纳税年度终了后既不归还又未用于企业生产经营，可能被视同红利分配，股东需按“利息、股息、红利所得”缴纳20%个人所得税。
4. 印花税：企业与个人之间的借款合同不属于印花税征税范围，无需缴纳。
建议：虽可签无息合同，但大额或长期无息借款易引发稽查。若股东为关联方，最好约定合理市场化利率并规范核算，同时按规定填报关联业务往来报告表，以规避特别纳税调整风险。","{""有偿和无偿借款"": ""2.1.1.1"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业与个人间借贷"": ""3"", ""个人借款给企业"": ""3.1"", ""利息支出税务处理"": ""3.1.2"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17""}",,,2026-04-23 19:08:54
35,企业购入一辆车，已投入使用，但购车贷款对应的发票只开了一部分，咨询车辆出售后，是否还可以继续按月偿还贷款并接收剩余发票，是否存在税务风险。,200,200,success,53.818,车辆出售后仍可继续还贷并接收剩余发票，但须在投入使用后 12 个月内补齐发票，否则超期部分折旧不得税前扣除。,"您好，关于您咨询的车辆出售后继续还贷及收票事宜，解答如下：

1. **还款与收票不受影响**：企业购入车辆已投入使用，即便后续出售，仍可按贷款合同约定按月偿还剩余购车贷款并收取销售方补开的未开完发票。贷款还款与发票开具不受车辆处置影响，但需确保资金流、发票流一致。

2. **发票补开时限与风险**：依据国税函〔2010〕79 号规定，企业固定资产投入使用后，因款项未结清未取得全额发票的，可暂按合同金额计入固定资产计税基础计提折旧，待取得发票后调整，该项调整应在投入使用后 12 个月内完成。超过 12 个月仍未取得发票的部分，对应折旧不得税前扣除，汇算清缴前未补齐发票需做纳税调整。

3. **车辆出售税务处理**：车辆出售时，应按规定申报增值税（一般纳税人可适用 3% 减按 2% 征收或按 13% 适用税率计税），开具二手车销售统一发票办理过户，并按车辆账面价值与转让价款确认处置损益，计入当期应纳税所得额。

综上，只要注意 12 个月的发票补开时限，车辆出售不影响后续收票，但需警惕超期未收票导致的折旧纳税调整风险。","{""贷款购车"": ""1.5.1.2"", ""个人名义借款用于公司经营"": ""4.10"", ""已售车辆后续还贷收票的税务风险"": ""6.3"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 19:09:28
34,企业从个人处进行无利息的借款，是否需要签订借款合同？,200,200,success,64.443,必须签订书面借款合同，以证明借贷关系真实存在并满足税务合规要求。,企业从个人处进行无利息借款，强烈建议必须签订书面借款合同。虽然法律未强制规定无息借款必须书面化，但签订书面合同是证明借贷关系真实存在的基础证据。若未签订书面合同，即便后续涉及利息支出（如补签或调整），该支出将不得在企业所得税前扣除。此外，规范的书面合同能明确零利率、资金用途、还款方式及违约责任，是合规操作和账务处理（如作为入账依据）的必要条件。易错点提醒：切勿误认为无利息借款因无需支付利息而无需签订书面协议，无论何种借贷，均应签订书面协议并履行内部决策程序，以规避纳税调整与处罚风险。,"{""印花税处理"": ""2.1.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""本金核算"": ""3.1.1"", ""企业所得税"": ""3.1.2.1"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""借款利率法律风险"": ""8.1"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:09:34
33,我们公司通过法人个人账户分期付款购买车辆，每月还款中包含利息，法人个人账户的利息支出，也可以税前扣除吗？,200,200,success,86.926,法人个人代付车贷利息，公司需取得个人代开的利息发票并代扣20%个税，且利率与债资比符合规定方可税前扣除，否则需纳税调增。,您好，针对法人个人账户贷款购车、公司承担利息的情况，若希望利息支出在企业所得税前扣除，必须满足严格条件。首先，法律上该贷款属于个人负债，公司应将其确认为“其他应付款”而非短期借款，并补签公司与个人的借款协议，明确款项用于购车。其次，核心难点在于凭证：利息属于增值税应税项目，公司仅凭银行回单无法扣除，必须由法人个人前往税务机关代开“贷款服务”发票。同时，企业作为支付方，必须按“利息、股息、红利所得”项目，适用20%税率代扣代缴个人所得税。此外，扣除金额还受限制：利率不得超过金融企业同期同类贷款利率，若法人为股东，还需遵守2:1的债资比限制，超比例部分及股东未实缴出资对应的利息均不得扣除。若无法取得发票，汇算清缴时需全额纳税调增。,"{""企业与个人间借贷"": ""3"", ""个人借款给企业"": ""3.1"", ""利息支出税务处理"": ""3.1.2"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""个人名义借款用于公司经营"": ""4.10"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""个人代付车贷公司入账的合规处理方式"": ""6.6"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:09:35
37,自2026年开始，企业向股东进行无息借款，是否可以签订无息借款合同？,200,200,success,101.384,可以签订，但自 2026 年起虽免增值税，仍需防范企业所得税纳税调整及个税视同分红风险。,可以签订无息借款合同，但需警惕税务风险。自 2026 年 1 月 1 日起，《增值税法》第五条删除了原“无偿提供服务视同销售”的条款，因此企业向股东提供无息借款不再视同销售，不征收增值税。但在企业所得税方面，若借款对象为持股 25% 以上的自然人股东等关联方，该行为属于关联交易。若不符合独立交易原则，税务机关有权依据《企业所得税法》第四十一条，按合理方法（如参照金融企业同期同类贷款利率）核定利息收入，调增企业应纳税所得额并补缴企业所得税。此外，若个人股东借款在纳税年度终了后既不归还又未用于企业生产经营，会被视为对投资者的红利分配，需缴纳 20% 的利息股息红利个人所得税。建议务必签订书面合同，明确零利率、资金用途及还款方式，并留存合理商业目的资料，以降低被认定为利益输送或面临纳税调整的风险。,"{""有偿和无偿借款"": ""2.1.1.1"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16""}",,,2026-04-23 19:10:35
36,自2026年开始，企业向股东进行无息借款，是否不征收企业所得税和增值税？,200,200,success,110.775,2026年起企业向股东无息借款免征增值税，但企业所得税可能因不符合独立交易原则被核定利息收入并补税。,"您好！针对您关心的2026年起企业向股东无息借款的税务问题，需区分股东身份及借贷方向进行判断：

1. **增值税方面**：自2026年1月1日《增值税法》施行后，无偿提供贷款服务不再视同应税交易。因此，无论股东是企业还是自然人，企业向股东提供无息借款，均不再视同销售，不征收增值税。

2. **企业所得税方面**：若股东为法人（企业），且双方属于关联方，无偿借款可能不符合独立交易原则。税务机关有权按合理方法（如参照金融企业同期同类贷款利率）核定出借方（企业）的利息收入，调增应纳税所得额并补缴企业所得税。但若双方实际税负相同且未导致国家总体税收减少，原则上不作调整。

3. **特别风险提示**：若股东为自然人，且企业向个人股东借款（资金从股东流向企业），虽不征增值税，但若长期挂账且无合理商业目的，个人股东可能面临被核定利息收入并补缴20%个人所得税的风险（视同分红）。反之，若是企业借钱给个人股东，需警惕“视同分红”风险。

综上，增值税大概率免征，但企业所得税存在被纳税调整的风险，建议规范合同并关注独立交易原则。","{""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10""}",,,2026-04-23 19:10:38
38,公司向股东借款，现在需要还款，是否可以将款项归还至该股东本人的银行账户？,200,200,success,76.958,可以归还至股东本人账户，需保留银行转账记录作为入账依据，严禁无凭证现金还款。,"您好，公司向股东借款后，完全可以将款项归还至该股东本人的银行账户，这是最规范且推荐的操作方式。

具体操作要点如下：
1. 账务处理：还款时直接借记“其他应付款——借款人姓名”，贷记“银行存款”。
2. 凭证要求：必须保留银行转账记录作为入账依据，确保资金流向清晰可查。
3. 风险提示：若采用现金还款，则必须留存股东亲笔签收的收据作为附件，不可混淆。同时，整个还款过程需确保有借款合同、转账记录等完整证据链，避免因证据缺失被税务机关误认为股东分红，从而产生不必要的个人所得税风险。","{""本金核算"": ""3.1.1"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11""}",,,2026-04-23 19:10:45
39,自然人股东将借给公司的银行转账（该笔借款已记账在公司的其他应付款科目下）转为实收资本，在什么特殊情况下可能会交税？,200,200,success,96.738,仅在借款含已计提未付利息一并转股时需缴 20% 个税，且公司需就转股增加额缴纳印花税；本金转股本身不触发视同分红个税。,"您好！针对您提出的自然人股东将借给公司的款项转为实收资本是否交税的问题，在明确该笔借款已计入“其他应付款”（即公司欠股东）的前提下，通常不涉及“视同分红”个税风险。但在以下两种特殊情况下可能产生纳税义务：

1. **涉及应付未付利息的个税**：若该笔借款在转股前已计提了应付未付利息，且该利息随本金一并转为实收资本，则应付利息部分视同已支付给自然人股东。公司需按“利息、股息、红利所得”项目，为股东代扣代缴 20% 的个人所得税。

2. **印花税**：债转股行为导致公司“实收资本”和“资本公积”合计增加额，公司需就此缴纳“营业账簿”印花税，税率为万分之二点五（符合条件的小微企业可享受减半征收）。

需特别注意的是，财税〔2003〕158 号规定的“视同分红”风险仅适用于个人股东从公司借款（计入其他应收款）的情形，您描述的“公司欠付股东资金”不适用该条款。此外，自然人向企业提供无偿借款不涉及增值税视同销售。","{""股东借款转为实收资本"": ""3.1.4"", ""个人股东借款"": ""3.2.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""转账备注非投资款，款项能否认定为实收资本"": ""6.2""}",,,2026-04-23 19:11:11
41,我公司从银行取得的贷款利息发票是免税的，开具的有问题吗？,200,200,success,39.55,仅当贷款对象为小微/个体户且利率符合 LPR150% 限制时，银行利息发票才可能免税；否则开具免税发票有误，需核实并更正。,"您好！关于您公司从银行取得的贷款利息发票显示“免税”是否合规，需区分具体情况判断，不能一概而论。

首先，并非所有银行贷款利息都免税。根据财政部 税务总局公告 2023 年第 16 号规定，只有金融机构向小型企业、微型企业和个体工商户发放小额贷款取得的利息收入，才可能免征增值税。且该免税有严格限制：单笔贷款利率不高于贷款市场报价利率 (LPR)150% 的利息收入免征，高于部分需照章纳税；或者按利息收入中不高于按 LPR150% 计算的部分免征，超过部分纳税。若您的贷款对象或利率不符合上述条件，银行开具免税发票则存在问题。

其次，需区分贷款服务与直接收费金融服务。贷款服务（即利息）即使开具增值税专用发票，进项税额也不得抵扣，实务中银行通常开具增值税普通发票。而账户管理费、手续费等直接收费金融服务不属于贷款服务，其增值税专用发票可以正常抵扣。若银行将应征税的利息错误开具为免税，或混淆了服务类型，均属于开票不规范。

建议您核对贷款合同中的借款主体类型（是否为小微或个体户）及实际利率，确认是否符合免税条件。若不符合却开具了免税发票，属于开票错误，需联系银行更正。","{""金融机构增值税免税政策"": ""1.6"", ""母公司转贷给子公司"": ""2.2.4"", ""自然人适用征收率和起征点"": ""3.1.5"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8""}",,,2026-04-23 19:11:15
43,一家装修公司，总公司承接公装工程，分公司承接家装工程。分公司是3月底成立的，现在总公司没钱给员工发工资，从分公司代总公司给员工发3月的工资，这样处理有没有什么风险？,200,200,success,36.18,总公司代付工资属于内部资金调拨，需规范核算债权债务；目前集团内无偿拆借可免征增值税，但需防范企业所得税特别纳税调整风险。,"您好，关于总公司代分公司发工资的操作，核心风险在于资金性质界定与账务处理。总分公司属于同一法人主体，内部资金调拨在税务上需视同独立交易处理。若总公司从分公司调拨资金用于发薪，本质是资金拆借：分公司需确认债务（其他应付款），总公司确认债权（其他应收款）。

主要风险点如下：
1. 增值税风险：若总公司向分公司收取利息，需按“贷款服务”缴纳增值税。但在 2027 年 12 月 31 日前，集团内单位间资金无偿拆借可免征增值税；2026 年 1 月 1 日《增值税法》施行后，无偿资金借贷不再视同销售，不征收增值税。
2. 企业所得税风险：总分公司实行汇总纳税，内部利息收支在合并层面抵消，原则上无需特别调整。但若存在不符合独立交易原则的无偿借款（如转移利润避税），税务机关可能依据《企业所得税法》第 41 条、第 47 条进行调整。
3. 核算合规：务必在各自账簿中确认债权债务，避免直接混同。编制汇总报表时，内部往来需全额抵消。

建议明确资金调拨性质，若为无偿且符合集团内条件，目前可免征增值税，但需规范账务处理以防税务稽查风险。","{""总分公司资金拆借"": ""2.2.3"", ""增值税处理"": ""4.17.1""}",,,2026-04-23 19:11:21
45,我公司长期亏损，业务上借了一笔股东的款，比如说200万，现在无力偿还。现在公司要转让，现股东放弃了这笔款项的权利，账面需要处理吗？,200,200,success,36.545,必须处理：股东放弃债权需计入收益（营业外收入或投资收益），并依法缴纳企业所得税。,您好，针对公司无力偿还股东借款且股东放弃权利的情况，账面必须进行会计和税务处理，不能直接忽略。\n\n1. 会计处理：股东放弃债权导致无需支付的应付款项，执行企业会计准则的，转入“投资收益”；执行小企业会计准则的，直接计入“营业外收入”。\n\n2. 税务处理：根据《中华人民共和国企业所得税法实施条例》第二十二条规定，确实无法偿付的应付款项属于“其他收入”，应计入当期应纳税所得额计算缴纳企业所得税。即使公司长期亏损，该笔豁免金额也需并入所得，不能直接冲减未分配利润或免税。\n\n3. 特别提醒：如果涉及公司转让，需在转让前清理所有往来款项。无法清偿的债务确认为收益，必须留存相关证据并依法申报纳税。,"{""借款科目选择"": ""1.1.1.1"", ""本金核算"": ""3.1.1"", ""还款与债务处理"": ""3.2.4"", ""破产清算与注销"": ""4.3"", ""第三方代付（偿）、垫付"": ""4.9"", ""无需或无法支付的款项"": ""4.14"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4""}",,,2026-04-23 19:11:51
44,我单位有贷款，是到期一次性还款，每月付贷款利息。2023年将每月支付的贷款利息错误地计入了归还贷款本金（即：借：借款，贷：银行存款），导致2023年少计了利息费用、多计了贷款本金的偿还。现在（2025年）发现此错误，应如何调整账务才能不影响2025年度的企业所得税？,200,200,success,46.23,需区分准则进行账务调整（追溯或当期），但税务上必须更正2023年申报并申请追补扣除，不可直接计入2025年。,"您好，针对您2023年利息误计入本金的跨年度调整问题，处理方案需区分企业执行的会计准则：
1. 会计处理：
- 若执行《企业会计准则》：属于重要前期差错，应通过“以前年度损益调整”科目追溯重述。借记“以前年度损益调整”，贷记“长期借款”或“短期借款”；随后将余额转入“利润分配——未分配利润”，并调整“盈余公积”。
- 若执行《小企业会计准则》：采用未来适用法，直接计入发现当期损益。借记“长期借款”或“短期借款”，贷记“财务费用——利息支出”。
2. 税务处理（关键）：
无论采用何种会计处理，为确保不影响2025年所得税，该笔利息支出必须追补至2023年度扣除，**严禁直接计入2025年费用**，否则会导致2025年多缴税。
操作路径为：先对2023年度企业所得税汇算清缴进行更正申报，对该笔利息支出作纳税调增；再按规定进行专项申报及说明，申请追补至2023年度税前扣除。追补扣除期限不得超过5年。
特别提醒：若利息发票在汇算清缴结束后取得，需凭合同、付款凭证等证实真实性后专项申报追补。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""利息发票与凭证管理"": ""3.3"", ""不同会计准则对比"": ""4.4"", ""补缴资金拆借利息相关增值税及附加税费"": ""4.12"", ""常见错误及更正方法"": ""5.1"", ""跨年度账务更正"": ""5.2"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""利息未及时计提的财税风险"": ""6.12""}",,,2026-04-23 19:11:57
47,商贸企业向供应商收取资金占用费并自行开具发票，是否需要去税务机关增加征收品目？,200,200,success,15.623,无需增加征收品目，企业可据实按“贷款服务”自行开具发票。,"您好！关于商贸企业向供应商收取资金占用费并自行开具发票是否需要增加征收品目的问题，解答如下：

1. **业务定性**：资金占用费在增值税范畴内被明确界定为“贷款服务”。根据相关规定，各种占用、拆借资金取得的收入，包括资金占用费，均按照贷款服务缴纳增值税。

2. **开票规则**：企业发生应税行为即可据实开具发票，不受营业执照经营范围限制。偶发超范围经营无需变更经营范围，也无需专门去税务机关增加征收品目或申请代开，企业可自行开具发票。

3. **注意事项**：虽然可以自行开票，但需注意资金占用费属于“贷款服务”，其对应的进项税额不得抵扣。此外，若该业务属于经常性发生，建议变更经营范围以规范经营。

综上，您无需专门去税务机关增加征收品目，可直接按“贷款服务”自行开具发票。","{""超范围开票"": ""7.5"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 19:12:07
40,老板（是法人，不是股东）想将一笔款项转入公司账户，然后再通过公司账户转到他私人名下，这种操作是否可行？如果不可行，有什么合规的方法？,200,200,success,152.388,该操作风险极高，建议通过签订规范借款合同、履行内部决议程序并完善证据链的合规方式处理。,这种“先转入再转出”的操作存在重大法律与税务风险。若资金性质不明，可能被认定为抽逃出资或挪用资金，依据《公司法》第二百五十三条，将面临罚款甚至刑事责任。税务上，若长期挂账且无真实经营用途，可能被视同分红征收20%个税，或视同销售缴纳增值税及企业所得税。\n\n合规操作建议如下：\n1. 签订正式借款合同：明确金额、用途、利率及期限，并经公司内部决策程序（如股东会决议）批准。\n2. 规范账务处理：借出时计入“其他应收款”，收回时冲销，避免长期挂账。\n3. 完善证据链：保留银行流水、合同及用途说明，备注清晰。\n4. 区分身份处理：若为法人（非股东）且为聘用员工，无偿借款在2026年前可能无需视同销售增值税，但需确保非个人消费用途；若非员工，则需警惕视同销售风险。\n切记，仅凭银行回单不足以合规，必须基于真实业务并履行全套流程。,"{""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""企业与个人间借贷"": ""3"", ""个人借款给企业"": ""3.1"", ""本金核算"": ""3.1.1"", ""利息支出税务处理"": ""3.1.2"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""股东借款转为实收资本"": ""3.1.4"", ""企业借款给个人"": ""3.2"", ""个人股东借款"": ""3.2.2"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:12:07
46,税务局要求修改第四季度纳税申报表，涉及一笔44万元的企业间借款利息，按3.45%计算，需缴纳150.3元增值税，应如何修改申报表？企业为小规模纳税人，第四季度合计销售额已超过起征点，且该笔利息收入未开具发票。,200,200,success,50.529,该笔利息收入应填入申报表第1栏及第3栏“未开具发票”列，按1%征收率全额申报纳税，不可享受免税。,"您好，针对您修改第四季度申报表的需求，该笔44万元企业间借款利息属于“贷款服务”，需按1%征收率缴纳增值税（440000×1%≈4400元，您计算的150.3元可能存在计算偏差，请核实）。因第四季度销售额已超起征点，不能享受免税，需全额申报。具体修改步骤如下：
1. 确认纳税义务时间：按合同约定付款日或利息所属期结束日确认。
2. 填写申报表：在主表第1栏“应征增值税不含税销售额”填入440000元；因未开具发票，需同时填入第3栏“未开具发票”列。
3. 税额计算：适用3%征收率减按1%执行，切勿按3%计算。
注意：若利率明显偏低且无正当理由，税务机关有权核定销售额；若涉及无偿借款，2026年前集团内可能免税，但非集团内通常需视同销售。请核对合同与利率合规性。","{""有偿和无偿借款"": ""2.1.1.1"", ""利息收入增值税纳税义务时间"": ""2.1.1.3"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""常见误区与风险案例"": ""4.5"", ""增值税处理"": ""4.17.1"", ""小规模纳税人普惠优惠政策"": ""7.2"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 19:12:11
