idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
54,在关联方借款利息税前扣除的规则中，关于‘该企业的实际税负不高于境内关联方的’这一豁免本金制约的条件，对于亏损企业应如何理解？,"1、将当期应纳税额为零等同于实际税负率为零；
2、未明确债资比限制与豁免条款的关系；混淆独立交易原则与税负豁免条款的适用关系。","模型-问题理解错误,模型-总结错误",200,200,success,49.787,对于亏损企业如何适用“实际税负不高于关联方”这一豁免条件，目前知识中缺乏明确的判断标准和具体说明。,"您好，关于您提到的关联方借款利息税前扣除中‘实际税负不高于境内关联方’这一豁免条件，根据现有知识，对于亏损企业如何适用，目前缺乏明确的操作指引。

核心结论如下：
1.  **豁免条件存在，但定义模糊**：知识中确认，若企业实际税负不高于境内关联方，其支付给境内关联方的利息支出可不受债资比限制而全额扣除。但知识原文并未对“实际税负”的计算或判断标准进行具体说明。
2.  **亏损企业的适用困境**：知识明确指出，对于亏损企业（其实际税负可能为零）如何与盈利的关联方（其实际税负大于零）进行比较或认定“不高于”，没有提供具体的判断标准或说明。
3.  **另一个相关豁免原则**：在关联方无偿借款或利率偏低的场景下，知识提及，若境内关联方实际税负相同且未导致国家总体税收减少，原则上不作纳税调整。但这与您问题中针对债资比限制的豁免条款在表述和适用场景上不完全一致。

**易错点提醒**：
- 请注意，上述“实际税负相同”的豁免，是针对“无偿借款或利率明显偏低”不符合独立交易原则的情形，且需同时满足“未导致国家总体税收减少”的条件。
- 由于知识中缺乏对亏损企业如何计算和比较“实际税负”的具体规定，建议您在实务中就此问题咨询主管税务机关，以获取明确的执行口径。","{""企业所得税处理"": ""2.1.2"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""企业间无偿借款"": ""4.17.2.1"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16""}",,,2026-04-23 19:56:09
58,股东从企业借款，在纳税年度终了后未归还且未用于企业生产经营，被视为红利分配并计征了个人所得税。如果股东后期归还了这笔借款，是否可以申请退还已缴纳的个人所得税？,各地征管口径不同，应优先沟通主管税务机关。,知识缺失,200,200,success,43.946,股东后期归还借款，已缴纳的个税通常不予退还，能否退税需以主管税务机关现行口径为准。,"您好，关于您提到的股东借款被视同分红征税后，又归还了借款能否退税的问题，根据目前掌握的信息，情况如下：

核心结论是：**能否退税主要取决于地方税务机关的执行口径，国家层面没有统一的退税政策。**

具体来说：
1.  **普遍情况（不予退还）**：多数地区依据相关文件规定，认为股东后期归还借款，仅属于债权债务结清，不改变前期借款行为已被视同分红的税务定性，因此已缴纳的个人所得税通常不予退还。
2.  **少数情况（可能抵退）**：在极少数地区，曾有过允许申请退税或将已缴税款抵减未来应纳税款的地方性执行口径，但目前这种操作已极少适用。

**给您的建议**：
- 最稳妥的做法是，股东借款尽量在纳税年度内归还，或者保留好用于企业生产经营的证明，从根本上避免被视同征税。
- 如果税款已经缴纳，您是否可以申请退税，**必须以您的主管税务机关当前的实际执行口径为准**，建议您直接咨询他们以获取最准确的答复。

**易错点提醒**：请注意，这种视同分红征税与公司是否盈利无关，只要满足“纳税年度终了后未归还且未用于企业生产经营”的条件，就可能被征税。","{""个人股东借款"": ""3.2.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""个人所得税处理"": ""4.17.3"", ""转账备注非投资款，款项能否认定为实收资本"": ""6.2"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:56:26
43,一家装修公司，总公司承接公装工程，分公司承接家装工程。分公司是3月底成立的，现在总公司没钱给员工发工资，从分公司代总公司给员工发3月的工资，这样处理有没有什么风险？,分公司不涉及个税,"模型-总结错误,模型-问题理解错误",200,200,success,162.125,分公司代总公司发工资构成关联方无偿借款，存在被税务机关核定利息收入补缴企业所得税、增值税（2026年前）及未履行关联申报的税务风险。,"您好，根据您描述的情况，总公司与分公司之间的资金往来，主要涉及关联方无偿借款的税务处理。

首先，关于借贷方向：
- **出借方（资金提供方）**：分公司
- **借入方（资金使用方）**：总公司

基于此，核心风险点如下：
1.  **企业所得税风险**：总公司与分公司构成关联方。若无偿借款未收取利息，税务机关有权依据《企业所得税法》关于特别纳税调整的规定，按照独立交易原则核定一笔视同利息收入，调增出借方（分公司）的应纳税所得额，并要求补缴企业所得税。
2.  **增值税风险**：在2026年1月1日之前，总分公司之间的无偿资金调拨，各地税务机关执行口径不一，存在被要求视同销售、按“贷款服务”缴纳增值税的风险。自2026年1月1日起，新规下无偿借款将不再视同销售。
3.  **申报义务**：无论是否收取利息，关联方之间的资金借贷业务，双方均需履行关联申报义务，填报《企业年度关联业务往来报告表》（如G107000《融通资金表》），否则可能面临处罚。

**易错点提醒**：
- 总分公司之间资金调拨的增值税处理，在2026年1月1日前需以主管税务机关认定为准。
- 无息借款也需填报关联业务往来报告表，不能省略。","{""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""企业间无偿借款"": ""4.17.2.1"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""分公司对外借款的合法性问题"": ""8.3""}","{""standard_product_name_verification"": ""「公装工程」标准商品名称已识别为：装饰服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「家装工程」标准商品名称已识别为：装饰服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「装修服务」标准商品名称已识别为：装饰服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:56:27
53,企业今年1月至8月期间发生的银行对公账户利息扣费和短期贷款服务扣费，本月收到了增值税专用发票，针对这张专用发票应如何进行具体的账务处理？,混淆「贷款服务」与「直接收费金融服务」的抵扣规则,"知识缺失,模型-问题理解错误",200,200,success,72.454,收到前期银行利息及贷款服务费汇总专票，无需重复记账，但需注意其进项税额均不得抵扣，应全额计入费用，并将专票与银行回单一并存档备查。,"您好！针对您公司本月收到1-8月银行费用汇总专票的情况，账务处理的核心是区分费用类型，并据此判断进项税额能否抵扣。

**具体处理步骤如下：**
1.  **凭证处理**：您可以将这张汇总专票附在本月记账凭证后，凭证摘要可注明“补记1-8月银行利息及手续费并附汇总专票”。
2.  **账务处理（关键）**：由于前期已凭银行回单计入财务费用，本月收到发票后无需重复确认损益，只需处理进项税额。
    *   **对于“短期贷款服务扣费”**：根据权威识别，它属于“企业贷款”服务。根据政策规定，购进贷款服务及直接相关费用的进项税额不得抵扣。因此，这部分费用的进项税额应全额计入财务费用，不做抵扣。
    *   **对于“银行对公账户利息扣费”**：根据权威识别，它属于“其他贷款服务”。同样，其进项税额也**不得抵扣**，应全额计入财务费用。
    *   **易错点提醒**：请注意，只有与贷款服务不直接相关的费用（如账户管理费、转账手续费等）的进项税才可以抵扣并冲减财务费用。但根据您的问题描述，本次发票仅包含利息和贷款服务费，因此均不可抵扣。
3.  **税务与凭证管理**：
    *   **企业所得税**：只要在年度内取得了合法有效的发票，相关支出就可以正常税前扣除。
    *   **附件要求**：请务必将这张汇总开具的增值税专用发票，与1-8月对应的银行扣费回单一并存档，作为完整的税前扣除凭证。","{""企业与金融机构借款"": ""1"", ""借款科目选择"": ""1.1.1.1"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""借款手续费"": ""1.2.3.1"", ""贷款担保费"": ""1.2.3.2"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利息发票与凭证管理"": ""3.3"", ""作为借入方"": ""4.1.1"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""借款违约金、资金占用费"": ""4.8"", ""企业贷款资金转给个人"": ""4.16"", ""账务处理与操作流程"": ""4.17.4"", ""常见错误及更正方法"": ""5.1"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""贷款购车会计处理"": ""6.14"", ""借款融资的融资费用的会计处理"": ""6.15"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8""}","{""standard_product_name_verification"": ""「银行对公账户利息扣费」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「短期贷款服务扣费」标准商品名称已识别为：企业贷款（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:56:31
56,企业今年1月至8月期间发生的银行对公账户利息扣费和短期贷款服务扣费，本月收到了汇总开具的增值税专用发票，这张汇总发票是否可以统一放在本月的某一张记账凭证后面？,"1、混淆「对公账户利息」的业务属性
2、未区分不同准则下的会计处理； 
3、企业所得税判断错误：同一年度内入账不影响企业所得税的准确计算。","知识缺失,模型-问题理解错误",200,200,success,54.497,可以统一附在本月凭证后，但需注意费用归属期和贷款服务进项税不得抵扣。,"您好！关于您收到的银行费用汇总发票，可以统一附在本月的一张记账凭证后面。

**核心处理要点如下：**
1.  **账务处理**：您可以将这张汇总发票附在本月凭证后，凭证摘要建议注明“补记1-8月银行利息及手续费并附汇总专票”。
2.  **会计归属**：这些费用应归属到其实际发生的期间（1-8月），而不是收到发票的当月。如果您之前已经根据银行回单将费用计入了财务费用，本月收到发票后无需重复确认损益。
3.  **进项税处理**：根据权威识别，您提到的“银行对公账户利息”和“短期贷款服务”均属于“贷款服务”。因此，对应的进项税额**不得从销项税额中抵扣**，应全额计入相关费用。
4.  **税前扣除**：只要您在本年度内取得了这张合法有效的发票，相关支出就可以正常在企业所得税前扣除。请务必将汇总发票和对应期间的银行回单一并作为凭证附件留存。

简单来说，发票可以统一附在当月凭证后，但费用归属和进项税处理需遵循上述原则。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""借款手续费"": ""1.2.3.1"", ""常见误区与风险案例"": ""4.5"", ""企业贷款资金转给个人"": ""4.16"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7""}","{""standard_product_name_verification"": ""「银行对公账户利息」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「短期贷款服务」标准商品名称已识别为：企业贷款（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:56:34
51,公司领导在年初从公司借款10万元，当时会计处理为暂借款，现在估计该笔借款归还无望。除了给该领导申报个人所得税外，还有其他税务处理办法吗？,"1、豁免的判定无相关法律上依据。
2、会计处理：豁免该债务分录写反了；KH中没有。
3、坏账扣除条件错误：未强调关联方 + 非经营借款（领导个人用）几乎不能税前扣除，仅说 “可凭资料扣除” 误导性强；
4、增值税方面表述不准确：“集团内无偿借贷在2027年底前免征增值税”","模型-有知识但答错,KH知识缺失,基础知识缺失",200,200,success,112.507,需根据领导身份代扣个税，并可将坏账作为资产损失进行企业所得税税前扣除。,"您好，根据您描述的情况，公司领导从公司借款且归还无望，这属于企业借款给个人的业务。

首先，关于个人所得税，这是核心处理事项。根据《财政部 国家税务总局关于规范个人投资者个人所得税征收管理的通知》（财税〔2003〕158号）规定，如果这位领导是公司的个人股东，那么这笔未归还的借款在纳税年度终了后，可被视为企业对个人的红利分配，需要按“利息、股息、红利所得”项目，由公司代扣代缴20%的个人所得税。

其次，在企业所得税方面，公司可以将这笔无法收回的借款作为资产损失，在企业所得税汇算清缴时进行税前扣除。这需要您准备好借款合同、付款凭证、催收记录等证明材料。

另外，如果公司是无偿借款给这位领导，且他属于持股25%以上的关联方，税务机关有权依据独立交易原则，按同期同类贷款利率核定利息收入，调增公司的应纳税所得额。

最后，在会计处理上，如果确认该笔借款无法收回，可以根据公司执行的会计准则，相应计入“信用减值损失”或“营业外支出”科目。

总结一下，主要处理包括：1. 根据领导身份代扣代缴个人所得税；2. 准备资料在企业所得税前申报资产损失扣除；3. 关注无偿借款可能带来的企业所得税纳税调整风险。","{""借款科目选择"": ""1.1.1.1"", ""企业间借贷（含集团与关联方）"": ""2"", ""核心税务规则"": ""2.1"", ""增值税处理"": ""2.1.1"", ""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""股东借款转为实收资本"": ""3.1.4"", ""个人股东借款"": ""3.2.2"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""无需或无法支付的款项"": ""4.14"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""借款印花税"": ""7.3"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8"", ""贷款发票开具与税前扣除历史"": ""7.9"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:57:07
59,我们公司（小规模纳税人）借给其他非子公司一笔钱，协议约定有利息，到期一次还本金和利息，且不开发票。如果利息是到期一次还，我可以到期收到利息的时候再做账务处理吗？因为现在不知道具体利息给多少。,增值税纳税义务发生时间混淆，错误要求提前申报。,模型-问题理解错误,200,200,success,77.899,不可以，必须按月计提利息收入并确认纳税义务，不能等到期实际收款时处理。,"您好，根据您描述的情况，贵公司作为出借方，将资金借给其他非子公司并约定收取利息，这涉及到利息收入的确认时点问题。

核心结论是：**不可以等到期实际收到利息时再做账务处理。**

原因如下：
1.  **会计处理必须按月计提**：无论利息是分期支付还是到期一次性支付，都必须遵循权责发生制原则，按月计提利息收入，将其归属到实际发生的会计期间。
2.  **增值税纳税义务发生时间**：对于有书面合同并约定付款日期的借款利息，其增值税纳税义务发生时间为合同约定的付款日期，无论款项是否实际收到。
3.  **企业所得税收入确认时点**：出借方应按合同约定的债务人应付利息的日期确认收入的实现，并入应纳税所得额。

**关于“不开发票”的提醒**：作为收款方，贵公司有义务就利息收入申报缴纳增值税。即使不开具发票，纳税义务依然产生，需按规定申报。对于借入方而言，其利息支出税前扣除需在汇算清缴结束前取得合规凭证（如发票）。

**操作建议**：您应根据借款合同约定的利率和计息期间，按月计算并计提应收利息，计入“财务费用——利息收入”（或“其他业务收入”等科目），并确认相应的增值税纳税义务。","{""借款科目选择"": ""1.1.1.1"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""借款费用资本化"": ""1.2.2.2"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""有偿和无偿借款"": ""2.1.1.1"", ""利息收入增值税纳税义务时间"": ""2.1.1.3"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""本金核算"": ""3.2.1"", ""员工借款"": ""3.2.3"", ""利息发票与凭证管理"": ""3.3"", ""作为借出方"": ""4.1.2"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""企业间无偿借款"": ""4.17.2.1"", ""账务处理与操作流程"": ""4.17.4"", ""常见错误及更正方法"": ""5.1"", ""跨年度账务更正"": ""5.2"", ""个人（非股东）借款的时间限制"": ""6.4"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""利息未及时计提的财税风险"": ""6.12"", ""贷款购车会计处理"": ""6.14"", ""借款融资的融资费用的会计处理"": ""6.15"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 19:57:15
55,个人向公司借款时，是否应该收取利息？,混淆借贷双方,模型-问题理解错误,200,200,success,122.538,是否收取利息取决于借款方向（个人借公司钱，还是公司借个人钱），两种情形下的税务处理、风险及合规要求截然不同，需根据实际业务判断。,"您好！关于您咨询的“个人向公司借款时，是否应该收取利息”的问题，我们需要先明确借款方向。根据您的描述“个人向公司借款”，这存在两种理解，对应的财税处理完全不同。

**情况一：个人向公司借钱（公司是出借方，个人是借入方）**
此时公司提供资金，属于贷款服务。
1.  **增值税**：公司收取利息，需按“贷款服务”缴纳增值税（一般纳税人税率6%，小规模纳税人征收率3%）。
2.  **企业所得税**：公司取得的利息收入需并入收入总额缴纳企业所得税。
3.  **个人所得税**：公司向个人支付利息时，需按“利息、股息、红利所得”代扣代缴20%的个人所得税。
4.  **风险提示**：若个人（特别是股东）借款年末未归还且未用于公司经营，计入“其他应收款”，根据财税〔2003〕158号文件规定，可能被视同分红，补缴20%个人所得税。

**情况二：公司向个人借钱（个人是出借方，公司是借入方）**
此时公司使用资金，关注利息支出扣除。
1.  **企业所得税**：公司支付的利息要税前扣除，必须满足：签订书面合同、取得个人代开的增值税发票（单次超1000元需代开）、利率不超金融企业同期同类标准。若出借人是关联方（如股东），还需受债资比（2:1）限制。
2.  **增值税**：个人收取利息，需按“贷款服务”缴纳增值税（可申请代开发票）。
3.  **个人所得税**：公司支付利息时，必须履行代扣代缴20%个税的义务。

**总结建议**：是否收取利息，需结合借款方向、双方身份（是否关联）及商业实质综合判断。无偿借款在特定方向下（如个人借给公司）虽可简化增值税处理，但关联方间可能面临税务机关核定利息的风险。建议签订规范合同，并按规定处理涉税事项。

请您根据实际的资金流向（是谁把钱借给了谁）来对应上述情况。","{""利息支出税前扣除"": ""1.2.1.3"", ""有偿和无偿借款"": ""2.1.1.1"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""企业借款给个人"": ""3.2"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""作为借入方"": ""4.1.1"", ""作为借出方"": ""4.1.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""个人名义借款用于公司经营"": ""4.10"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""借款印花税"": ""7.3"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8"", ""贷款发票开具与税前扣除历史"": ""7.9"", ""借款利率法律风险"": ""8.1""}","{""standard_product_name_verification"": ""「个人向公司借款」标准商品名称已识别为：企业贷款（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「利息」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:57:30
60,银行按季度开具贷款利息发票，企业在每月实际支付贷款利息时以及后续收到季度发票时，应如何进行账务处理？,主体混淆,模型-问题理解错误,200,200,success,95.341,按月计提利息费用，支付时冲减应付负债；收到季度发票无需重复做账，但需确保在汇算清缴结束前取得发票方可税前扣除。,"您好，针对您提出的银行按季开票、企业按月支付利息的账务处理问题，核心要点如下：

1. **会计处理：按月计提，支付冲减**
   无论利息支付频率如何，企业都必须按月计提利息，遵循权责发生制。
   - **计提时**：根据借款用途，借记“财务费用——利息支出”等科目，贷记“应付利息”科目。
   - **实际支付时**：如果利息已计提，则借记“应付利息”科目，贷记“银行存款”科目。

2. **收到季度发票时：无需重复入账**
   收到银行按季度开具的汇总发票时，由于前期已凭银行付款回单完成支付并冲减了“应付利息”，因此**无需再次确认费用**。只需将发票作为原始凭证，附在最后一次支付的记账凭证后即可。

3. **税务处理：凭票扣除，注意时限**
   贷款利息属于增值税应税项目，企业所得税税前扣除必须以合规的增值税发票作为凭证。
   - **关键时限**：您需要在发生年度的企业所得税汇算清缴期结束前（通常是次年5月31日）取得该利息的合规发票。
   - **易错提醒**：如果汇算清缴结束后才取得发票，不能直接认定原申报有效。规范做法是：先更正申报，对该笔支出作纳税调增；再按规定进行专项申报，追补至费用发生年度扣除。

4. **风险提示**
   - 务必按月计提利息，否则会导致当期利润虚增、负债低估，属于会计差错，并可能因费用跨期而引发税务风险。
   - 注意区分，贷款利息的进项税额不得抵扣。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""借款费用资本化"": ""1.2.2.2"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""利息收入增值税纳税义务时间"": ""2.1.1.3"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""企业贷款资金转给个人"": ""4.16"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""常见错误及更正方法"": ""5.1"", ""跨年度账务更正"": ""5.2"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""利息未及时计提的财税风险"": ""6.12"", ""贷款购车会计处理"": ""6.14"", ""借款融资的融资费用的会计处理"": ""6.15"", ""贷款服务专用发票问题"": ""7.7"", ""贷款发票开具与税前扣除历史"": ""7.9""}","{""standard_product_name_verification"": ""「贷款利息」标准商品名称已识别为：企业贷款（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「贷款利息发票」在税收分类编码体系中的候选匹配：\n  - 票据贴现（金融服务），税率 6%，匹配度 1.0\n  - 票证（印刷品），税率 13%，匹配度 1.0\n  - 企业贷款（金融服务），税率 6%，匹配度 0.627""}",,2026-04-23 19:57:45
63,股东给公司借款，借款金额是否有金额限制？,金额是双方协商事情，与税务没直接关系。,模型-问题理解错误,200,200,success,77.6,税法无直接金额上限，但借款金额会通过关联债资比限制和无偿借款的税务风险间接形成约束。,"您好！关于股东给公司借款的金额限制问题，我为您梳理如下：

首先，税法上**没有对借款金额设定直接的、统一的法定上限**。

但是，借款金额会通过以下规则间接影响税务处理，从而形成事实上的“软约束”：
1.  **关联债资比限制**：如果借款是**有偿**的，根据《财政部 国家税务总局关于企业关联方利息支出税前扣除标准有关税收政策问题的通知》（财税〔2008〕121号），企业支付给关联方（包括股东）的利息支出，在计算企业所得税时，其税前扣除受到“债资比”限制。具体为：金融企业为5:1，其他企业为2:1。超过比例部分的利息支出，不得在税前扣除。
2.  **无偿借款的税务风险**：如果股东向公司提供**长期、大额的无息借款**，税务机关可能依据反避税条款，认定该交易不符合独立交易原则，从而核定一笔虚拟利息收入，要求股东按“利息、股息、红利所得”补缴20%的个人所得税。这里的“大额”和“长期”是触发税务调查的风险因素，但税法并未给出具体的金额和时间标准。
3.  **关联关系认定**：借款金额（如占实收资本比例）是判断双方是否构成关联关系的标准之一，但这不是对借款金额本身的限制。

**易错点提醒**：
- 知识中提及的“大额”、“长期”是税务机关可能启动反避税调查的触发条件，但并无具体标准。
- 公司内部设定额度上限是风险防范的管理措施，并非法定限制。
- 借款金额本身无直接限制，但会影响利息扣除和潜在的税务风险。

因此，建议您在进行股东借款安排时，综合考虑债资比和潜在的税务调整风险，合理规划借款规模和期限。","{""借款科目选择"": ""1.1.1.1"", ""借款费用资本化"": ""1.2.2.2"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""母公司转贷给子公司"": ""2.2.4"", ""债权性投资与权益性投资的定义"": ""2.3.1"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""个人股东借款"": ""3.2.2"", ""常见误区与风险案例"": ""4.5"", ""企业贷款资金转给个人"": ""4.16"", ""企业间无偿借款"": ""4.17.2.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""转账备注非投资款，款项能否认定为实收资本"": ""6.2"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17"", ""借款印花税"": ""7.3"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:57:48
