idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
29,企业购买农产品用于赠送客户，是否只能按视同销售处理，而不能直接计入业务招待费或职工福利费？,200,200,success,39.594,企业购买农产品赠送客户必须按视同销售处理，计入销售费用，且进项税额可抵扣，不能直接计入业务招待费或职工福利费。,"您好！针对您咨询的企业购买农产品用于赠送客户的税务处理问题，解答如下：

1. **必须按视同销售处理**：纳税人免费赠送或捐赠外购农产品，构成视同销售，需要分别按照 13%（如加工品）或 9%（如水果）缴纳增值税。销项税额=含税价格（公允价值）/（1+ 税率）×税率。如果赠送的是批发零售环节可以免税的鲜活肉蛋、蔬菜，则也可以享受增值税免税优惠。

2. **会计科目归属**：外购农产品用于赠送客户时，会计分录借方科目为“销售费用等”，而非直接计入“业务招待费”或“职工福利费”科目。

3. **关键区别提醒**：请勿混淆“免费赠送客户”与“用于集体福利/个人消费”的处理差异。免费赠送需按视同销售缴纳增值税，且相应的进项税额可以抵扣；而用于集体福利、个人消费不需要按视同销售处理，但进项税额不得抵扣。若已抵扣，需要做进项税额转出处理。","{""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""免费赠送外购农产品"": ""1.4.13"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.2.3"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5""}",,,2026/4/23 17:37
25,企业从事养牛并销售活牛的业务，开具的是免税发票，在进行增值税申报时，应选择哪一项免税政策？,200,200,success,95.074,"{
  ""analysis"": ""您好！针对您企业养牛并销售活牛的业务，在增值税申报时需注意以下几点：\n\n首先，确认业务性质。活牛属于“畜牧产品”，具体为“兽类、禽类和爬行类动物，如牛、马、猪、羊、鸡、鸭等”。若您属于“直接从事动物饲养”的农业生产者，销售自产活牛可享受“农业生产者销售自产农产品”免税优惠。但需注意，享受该优惠必须是“自产”，外购再销售不享受；若购进后仅“简单养护销售”，不能适用自产自销免税，需按 9% 缴纳增值税；若经过“育肥”等使生物形态发生变化的再养殖，可视为自产。\n\n其次，关于申报代码。目前知识中明确列举的减免代码包括“鲜活肉蛋免征（01010503）”、“蔬菜免征（01010504）”及“农业生产资料免征（01092312）”。但针对“活牛”或“牲畜”在申报表中的具体减免代码，现有依据未明确提及，建议您与主管税务机关确认具体适用的减免代码。\n\n最后，发票开具规范。内销免税业务必须开具税率栏为“免税”的发票，不得开具“0%”或“9%”。“0%”仅适用于出口业务，用于内销会导致购买方无法抵扣。若开具数电票，需选择“自产农产品销售”特定业务标签，否则购买方无法抵扣进项税。"",
  ""concise_answer"": ""养牛销售活牛若属自产可免税，申报时请选对应免税项目（具体代码需咨询税局），务必开具“免税”税率发票，严禁使用“0%""。""
}",,"{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""畜牧产品"": ""6.2.2""}",,,2026/4/23 17:38
32,我们是农民合作社，销售甘草和购进化肥、种子时都签订了合同，请问这些销售和购进合同是否需要缴纳印花税？,200,200,success,21.357,农民合作社销售农产品（如甘草）及购买农业生产资料（如化肥、种子）书立的买卖合同，免征印花税。,"您好！针对您咨询的农民合作社销售甘草及购进化肥、种子合同印花税问题，根据现行政策规定，您的情况可以享受免征优惠。

具体依据如下：
1. 免税主体与范围：印花税免征范围明确包括“农民、家庭农场、农民专业合作社、农村集体经济组织、村民委员会购买农业生产资料或者销售农产品书立的买卖合同和农业保险合同”。
2. 交易内容匹配：您销售的“甘草”属于农产品，购进的“化肥、种子”属于农业生产资料，且您签订了买卖合同，完全符合上述免税条件。

特别提醒：
- 请确保合同性质为“买卖合同”。若涉及农产品检测、监测等合同，应按“承揽合同”缴纳印花税，不适用免税规定。
- 需确认交易内容严格属于“农业生产资料”或“农产品”，其他类型的购销合同可能不适用该免税政策。

综上，只要合同内容符合上述规定，您无需缴纳印花税。","{""印花税"": ""2.3.1"", ""【印花税】印花税一方免征，双方均免征"": ""5.1"", ""六税两费减半"": ""5.4""}",,,2026/4/23 17:38
31,面粉生产企业采用农产品增值税进项税额核定扣除法，如果收购发票开具有问题，进项税额需要转出吗？,200,200,success,56.174,核定扣除法下，收购发票开具有问题通常不直接导致进项税额转出，除非存在错误勾选抵扣或核定税额调整导致多抵扣的情形，但可能影响企业所得税税前扣除及申报比对。,"您好！针对您关于面粉生产企业采用核定扣除法下收购发票开具有问题是否需要进项税额转出的疑问，解答如下：

1. 核心原则：在核定扣除模式下，进项税额不再凭票抵扣，而是根据销售数量、农产品单耗、平均购买单价等因素，通过投入产出法、成本法、参照法等核定方法计算扣除。

2. 发票问题的影响：
- 增值税层面：发票问题（如开具有误）通常不直接触发“进项税额转出”操作，因为计算依据是核定数据而非发票税额。但如果错误勾选了抵扣，需在当期做进项税额转出，填写附表二第 23b 栏。
- 数据一致性：农产品收购发票或者销售发票税额与《农产品核定扣除进项税额计算表（汇总表）》中的“本期允许抵扣进项税额”合计数必须一致，否则会导致比对不通过。
- 企业所得税层面：即便发票和核定扣除企业计算农产品进项税额无关，实务中核定扣除企业在购进农产品时应当取得发票。无法取得发票或发票不合规，可能影响企业所得税的税前扣除。

3. 特殊情形：若核定的进项税额低于实际抵扣增值税进项税额的，其差额部分应按现行增值税的有关规定将进项税额做转出处理。

综上，发票开具有问题主要影响数据准确性及所得税扣除，除非涉及错误勾选抵扣或核定税额调整导致多抵扣，否则不直接因发票问题做进项转出。","{""库存商品账务处理"": ""1.2"", ""农产品核定扣除"": ""1.4.16"", ""购进农产品核定扣除进项税额"": ""1.4.16.1"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品收购发票"": ""2.1.1.1.3"", ""核定扣除"": ""2.1.1.3"", ""不可抵扣进项"": ""2.1.1.4"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:38
30,农民专业合作社销售自产的小麦种子，是否需要缴纳企业所得税？,200,200,success,76.231,若销售自产小麦种子属于谷物种植或新品种选育一体化所得，且符合查账征收、分别核算等条件，则免征企业所得税；否则需缴纳。,"您好！关于农民专业合作社销售自产小麦种子是否缴纳企业所得税的问题，解答如下：

1. **主体身份**：农民专业合作社属于企业所得税的纳税人，需依法履行纳税义务。
2. **免税判定**：销售自产的小麦种子，若属于“谷物的种植”或“农作物新品种的选育”项目，且满足“自产”前提，其所得可免征企业所得税。
   - 原文指出：“蔬菜、谷物、薯类、油料、豆类、棉花、麻类、糖料、水果、坚果的种植”及“农作物新品种的选育”属于免征项目。
   - 特别提示：“企业从事农作物新品种选育的免税所得，是指企业对农作物进行品种和育种材料选育形成的成果，以及由这些成果形成的种子 (苗) 等繁殖材料的生产、初加工、销售一体化取得的所得。”
3. **关键条件**：享受免税需同时满足：
   - 必须是“自产”：外购农产品直接销售不能享受优惠。
   - 必须“查账征收”：核定征收企业不能享受。
   - 必须“分别核算”：未分别核算免税和征税项目的，不能享受优惠。

综上，若贵社销售的是自产小麦种子（属于谷物种植或新品种选育一体化所得），且符合查账征收及分别核算要求，则无需缴纳企业所得税；否则需按规定缴纳。","{""农产品领域财税业务指南"": ""0"", ""农民专业合作社代成员销售上交的农产品"": ""1.4.14"", ""会计分录"": ""1.4.14.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""主体类型"": ""2.2.1"", ""免征企业所得税"": ""2.2.2.1"", ""主体类型：在中华人民共和国境内，企业和其他取得收入的组织为企业所得税的纳税人（包括农业合作社，不包括自然人、个人独资企业、合伙企业、个体工商户）"": ""2.2.1"", ""免征企业所得税：（1）蔬菜、谷物、薯类、油料、豆类、棉花、麻类、糖料、水果、坚果的种植。（2）农作物新品种的选…"": ""2.2.2.1"", ""核心规则与风险点"": ""2.2.3"", ""印花税"": ""2.3.1"", ""企业所得税申报表"": ""3.1.2"", ""季度预缴申报（企业所得税季度预缴纳税申报表 A 类）"": ""3.1.2.1"", ""粮食"": ""6.1.1"", ""其他植物"": ""6.1.11""}",,,2026/4/23 17:38
33,个体工商户（小规模纳税人）从外部购入松茸后再销售，开具发票时应如何选择税率？,200,200,success,53.354,外购未加工松茸再销售，小规模纳税人应按 1% 征收率（2027 年底前）开具发票，不可享受免税。,"您好！关于您咨询的个体工商户（小规模纳税人）外购松茸再销售的开票税率问题，解答如下：

首先，松茸已被权威识别为“香菇等食用菌”，属于初级农产品范畴。但您是从外部购入而非自产，因此不能享受“自产自销”的免税政策。原文指出：“免税条件：从事农业生产（农产品自产自销）是指直接从事植物种植、动物饲养、收割、捕捞的单位和个人销售其初级农产品”，同时明确“风险提示：享受免税优惠必须是‘自产’，外购再销售不享受”。

其次，针对外购再销售的非免税初级农产品，小规模纳税人适用特定征收率。原文规定：“（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照 13% 申报）；小规模纳税人：3% (2027.12.31 前可减按 1%)。”

此外，需注意松茸若经过熟制、腌制等深加工，则不再属于初级农产品，可能适用 13% 税率。原文提醒：“松茸若仅作为初级农产品（符合正列举范围）可能适用9%或免税，若经过深加工（如熟制、腌制等）则按13%计税”。

综上，您外购未加工的松茸再销售，应开具发票时选择 1% 征收率（2027 年底前优惠）。

【易错点提醒】切勿因销售的是农产品就误开免税发票，外购再销售必须征税。","{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4""}","{""standard_product_name_verification"": ""「松茸」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:38
35,我公司购进蔬菜后再销售，需要缴纳印花税吗？,200,200,success,24.876,普通企业购销蔬菜合同通常需按万分之三缴纳印花税，但若交易对手为农民、合作社等特定主体或符合特定合同性质，可免征。,"您好！关于您公司购进蔬菜后再销售是否需要缴纳印花税，需根据交易主体和合同性质判断：

1. **一般情况需缴纳**：除农民、家庭农场、农民专业合作社、农村集体经济组织、村民委员会外，普通企业（如您公司）之间签订的农产品买卖合同，需按价款的万分之三缴纳印花税。

2. **免税情形**：若您的交易对手是上述特定主体（如农民、合作社等），且属于销售农产品书立的买卖合同，则免征印花税。

3. **特殊合同类型**：若涉及委托繁育合同，需根据农产品所有权归属判断。若所有权在繁育前及期间属于农户，繁育完成后移交，属于买卖合同，双方无需缴纳；若所有权归企业，则按承揽合同缴纳。

4. **未签合同的处理**：若未签订书面合同，实务中可按销项发票缴纳；若卖给个人（含个体工商户），企业无需缴纳。

请注意，享受免税的“家庭农场”有严格定义，需纳入全国家庭农场名录系统，且以家庭为基本经营单元。建议您核实交易对手身份及合同具体条款，以准确判断纳税义务。","{""印花税"": ""2.3.1"", ""【印花税】未签订买卖合同印花税如何缴纳"": ""5.9"", ""蔬菜"": ""6.1.2"", ""【印花税】个人签订合同不征印花税无需申报（操作）"": ""16""}",,,2026/4/23 17:39
34,建筑公司购进一批树苗并取得了发票，之后将树苗转售给其他公司，我公司是否可以开具树苗销售发票？,200,200,success,51.8,购进转售树苗不能按自产免税开票；若属种子种苗可开免税普票（不可抵扣），或放弃免税按9%开专票。,"您好！针对您公司购进树苗转售的开票问题，解答如下：
1. 树苗属于农产品中的“其他植物”范畴，明确列入“种子种苗”范围。
2. 您公司作为建筑公司购进树苗再销售，属于“外购再销售”，不符合“自产”条件，因此不能享受自产农产品免税优惠，也不能开具“自产农产品销售”标签的发票。
3. 若树苗被认定为“种子种苗”，在批发、零售环节可享受流通环节免增值税优惠，但此时只能开具免税普通发票，且购买方进项税不得抵扣。
4. 若需向下游开具增值税专用发票，您公司需书面声明放弃免税权，按9%税率缴税并开具专票。注意：一经放弃，36个月内不得再申请免税。
5. 严禁按销售额减去购进成本的差额缴税，必须就全部销售额计算缴纳增值税。
特别提醒：切勿误用“自产农产品销售”或“农产品收购”标签，否则会导致购买方无法抵扣或发票无效。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""消耗性生物资产定义"": ""1.3.1.1"", ""对外出售"": ""1.3.1.3.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「树苗」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:39
36,我单位是葡萄酒制造企业，属于一般纳税人，农产品进项税按成本法核定。今年重新核定农产品进项税扣除率后，发现上一年度进项税多抵扣了，需要做进项税转出。请问这笔转出的进项税是计入当年的主营业务成本吗？,200,200,success,35.977,是的，这笔转出的进项税应计入当年的主营业务成本。,"您好！针对您单位重新核定农产品扣除率导致上一年度多抵扣进项税需转出的情况，这笔转出的进项税应计入当年的主营业务成本。

在农产品核定扣除模式下，当核定的进项税额低于实际抵扣税额需做转出处理时，会计分录明确规定为：借：主营业务成本，贷：应交税费 - 应交增值税（进项税额转出）。

这里需要特别区分的是，虽然一般性的以前年度会计差错通常涉及“以前年度损益调整”，但在农产品核定扣除这一特定场景下，政策明确规定因单耗数量或耗用率核定导致税额变化时，多抵扣部分的转出直接计入“主营业务成本”，而非通过追溯调整处理。因此，您单位应直接将这笔转出金额计入当年的主营业务成本，并统一计算当月的应交增值税。","{""库存商品账务处理"": ""1.2"", ""盘亏或死亡"": ""1.3.1.3.7"", ""少确认进项税额"": ""1.4.6"", ""如果错误发生在以前年度且被领用并结转至相关成本费用等损益类科目"": ""1.4.6.2"", ""税局查补"": ""1.4.7"", ""会计分录"": ""1.4.7.1"", ""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""核定扣除"": ""2.1.1.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2""}",,,2026/4/23 17:39
26,我是一家一般纳税人的供应链公司，经营鸡鱼肉蛋奶蔬菜。我中标了一个供给部队鸡鱼肉蛋奶的项目。作为一般纳税人，销售奶制品、粮油等，如果从小规模纳税人单位或者合作社采购这些物资，取得的增值税专用发票或销售发票，可以计算抵扣增值税吗？,200,200,success,162.297,初级农产品可抵扣：3%专票按不含税价×9%计算，1%专票按票面税额抵扣，自产免税普票按买价×9%计算，流通环节免税普票及深加工产品不可计算抵扣。,"您好！针对您作为一般纳税人采购鸡鱼肉蛋奶蔬菜的情况，抵扣规则如下：
1. **产品范围界定**：鲜奶、鲜肉、鲜蛋、蔬菜等初级农产品可抵扣；但酸奶、奶酪、调制乳、肉类罐头、熟制品等深加工产品不属于初级农产品，需按13%税率抵扣，不能计算抵扣。
2. **从小规模纳税人采购**：
   - 若取得3%增值税专用发票：按“增值税专用发票上注明的不含税金额×9%”计算进项税额。
   - 若取得1%增值税专用发票：只能按票面注明的1%税额抵扣，不能按9%计算。
   - 若取得带税率的普通发票：不得抵扣。
3. **从合作社采购**：
   - 若合作社销售本社成员生产的自产农产品，开具免税普通发票（需标注“自产农产品销售”）：按“买价乘以9%”计算进项税额。
   - 若取得流通环节的免税普通发票（非自产）：属于“死票”，绝对不能抵扣。
4. **特别提醒**：若您从事液体乳及乳制品、植物油等特定行业且实行核定扣除，则不再凭票抵扣，需按核定方法计算，发票应选“不抵扣勾选”。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""风险"": ""1.4.11.2"", ""3% 增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""带税率的普通发票"": ""2.1.1.1.9"", ""核定扣除"": ""2.1.1.3"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""粮食"": ""6.1.1"", ""蔬菜"": ""6.1.2"", ""油料植物"": ""6.1.7"", ""水产品"": ""6.2.1"", ""畜牧产品"": ""6.2.2""}",,,2026/4/23 17:39
39,小规模纳税人开具的蔬菜免税发票，其销售额在增值税主表中应填写到哪一行？用户补充说明其本季度整体销售额未超过30万元，且为个体工商户。用户进一步询问，对于未达起征点免征增值税的情况，减免税申报明细表还需要填写吗？,200,200,success,34.955,销售蔬菜免税需填写《增值税减免税申报明细表》并选择对应代码；主表具体行次资料未提及，建议结合系统填报。,"您好！关于您咨询的小规模纳税人（个体工商户）销售蔬菜免税发票的申报问题，解答如下：

1. **关于减免税申报明细表**：只要您批发、零售蔬菜享受免税优惠，无论是否达到起征点，均需要填写《增值税减免税申报明细表》。您需在表中“二、免税项目”选择“蔬菜免征（01010504）”的减免代码，并填写相应的免税销售额。

2. **关于增值税主表填写**：您本季度整体销售额未超过 30 万元，且开具的是免税发票。虽然知识中明确您需填写减免税明细表，但关于“蔬菜免税销售额在增值税主表具体填写到哪一行”的规则，现有资料未提供直接依据，无法告知具体行次。通常此类免税销售额在主表中体现为免税销售额栏次，具体请以您使用的申报系统界面为准。

3. **特别提醒**：您提到的“未达起征点免征”与“蔬菜免税”是两项不同的优惠。即使您季度销售额未超 30 万，因涉及蔬菜免税业务，仍需按上述第 1 点要求填报减免税明细表，不能因未达起征点而忽略。","{""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""【增值税】小规模30万元以下免税"": ""5.5""}",,,2026/4/23 17:39
37,小规模纳税人开具的蔬菜免税发票，其销售额在增值税主表中应填写到哪一行？用户补充说明其本季度整体销售额超过30万元，且为个体工商户。,200,200,success,43.864,蔬菜免税销售额需填《增值税减免税申报明细表》并选对应代码，超标后仍免税，但现有资料未提供增值税主表具体填写行次。,"您好，关于您咨询的小规模纳税人开具蔬菜免税发票在增值税主表的填写行次问题，经核查现有资料，目前仅能明确以下两点：

1. 免税申报要求：从事蔬菜批发、零售的纳税人享受免税优惠，需要填写《增值税减免税申报明细表》，在“二、免税项目”按照实际情况，分别选择蔬菜免征（01010504）的减免代码，并填写相应的免税销售额。

2. 超标处理原则：您本季度销售额超过30万元，但“超过起征点（季报 30 万）后，免税业务（如蔬菜）的销售额继续享受免税，不缴纳增值税，但需区分免税销售额与应税销售额分别处理，不能因整体超标而取消免税业务的免税待遇”。

需要特别说明的是，现有资料中未包含“增值税主表”中具体填写哪一行（如第几行或具体行次名称）的原文依据。建议您参照当地税务机关发布的最新申报表填列说明，或联系主管税务机关确认主表具体行次。","{""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""【增值税】小规模30万元以下免税"": ""5.5""}",,,2026/4/23 17:39
38,我公司为增值税小微企业，本月从个体户处购进农产品-桃，并取得其开具的普通发票。该批桃部分用于发放给员工作为福利，部分用于无偿赠送客户。请问这两部分用途对应的进项税额应如何处理？,200,200,success,45.183,个体户普票通常不可抵扣；用于员工福利的进项税不得抵扣（需转出）；用于无偿赠送客户的，若视同销售缴税后，对应进项税可抵扣。,"您好！针对您从个体户购进农产品并用于不同用途的情况，处理如下：
1. 关于发票抵扣资格：普通发票无论税率多少，均不能作为进项抵扣凭证。必须取得专用发票、农产品销售发票（自产自销）、农产品收购发票、海关进口增值税专用缴款书才可以抵扣进项税额。若个体户开具的是带税率的普通发票或非自产自销免税普票，则不得计算抵扣。
2. 用于发放员工福利：用于集体福利或个人消费的进项税额不得抵扣。若错误抵扣，需要做进项税额转出处理。
3. 用于无偿赠送客户：如果纳税人无偿赠送外购的农产品，视同销售缴纳增值税后，相应的进项税额也可以抵扣。
特别提醒：需严格区分销售方是否为直接从事种植业的农业生产者，流通环节取得的免税普通发票属于“死票”，绝对不能抵扣。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（5）栏次：第15栏；栏次名称：进项税额转出额；适用发票类型：已抵扣但用于不得抵扣项目（集体福利、个人消费）；填写说明与风险提示：填写转出的税额。"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（8）栏次：第23b栏；栏次名称：其他应作进项税额转出的情形；适用发票类型：取得红字发票、税务稽查调增转出、不得抵扣非应税交易项目、年度清算调整、长期资产不得抵扣的进项税额；填写说明与风险提示：填写红字发票对应的税额或其他应转出额。从2026年1月所属期开始，附表二23b“其他应作进项税额转出的情形”栏次不能直接填写了，点击该栏次后会有弹框，在弹框中填写数据后，小计栏次的数据将自动提取到附表二23b栏了。"": ""3.1.1.1"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:39
40,我单位是葡萄酒制造企业，属于一般纳税人，农产品进项税按成本法核定。今年重新核定农产品进项税扣除率后，发现上一年度进项税多抵扣了，需要做进项税转出。请问相关的账务应如何处理？,200,200,success,39.435,执行企业会计准则需通过“以前年度损益调整”追溯重述；执行小企业会计准则直接计入当期损益；多抵扣部分分录为借记主营业务成本，贷记应交税费-应交增值税（进项税额转出）。,"您好！针对您单位重新核定后上一年度进项税多抵扣需做转出的情况，账务处理需区分执行的会计准则：

1. 若执行《企业会计准则》：
由于错误发生在以前年度且已结转至损益，不能直接调整当期科目。应采用追溯重述法，通过“以前年度损益调整”科目进行更正，调整完成后影响“利润分配—未分配利润”和“盈余公积”。

2. 若执行《小企业会计准则》：
采用未来适用法，将影响金额直接计入发现当期的损益。

3. 关于多抵扣进项税额的转出分录：
当核定进项税额低于实际抵扣税额时，差额部分必须做进项税额转出处理。具体分录为：
借：主营业务成本
贷：应交税费-应交增值税（进项税额转出）
转出后，统一计算当月的应交增值税并进行账务结转。

请注意，不可混淆借贷方向，也不能直接调整当期的“原材料”科目。","{""库存商品账务处理"": ""1.2"", ""如果错误发生在以前年度且被领用并结转至相关成本费用等损益类科目"": ""1.4.6.2"", ""税局查补"": ""1.4.7"", ""会计分录"": ""1.4.7.1"", ""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""进项税额"": ""2.1.1"", ""加计扣除1%"": ""2.1.1.2"", ""核定扣除"": ""2.1.1.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2""}",,,2026/4/23 17:39
43,一家农业公司发生买卖活牛的业务，具体业务模式是自己购买小牛，养殖长大后销售大牛，请问印花税有什么优惠吗？,200,200,success,28.192,一般农业公司销售自养活牛不享受印花税免征，需按万分之三缴纳；仅特定主体（如纳入名录的家庭农场等）可免税。,"您好，关于贵司买卖活牛业务的印花税问题，需根据主体性质判断：
1. 若贵司属于一般农业公司（有限责任公司等非特定主体），销售自养活牛不属于免征范围，需按价款的万分之三缴纳印花税。
2. 只有农民、家庭农场（需纳入全国家庭农场名录系统）、农民专业合作社、农村集体经济组织、村民委员会销售农产品才免征印花税。
特别提醒：即使贵司名为“农场”，若未纳入全国家庭农场名录系统，也不能享受免税优惠。享受免税的“家庭农场”有严格限定，需以家庭为基本经营单元，从事农业规模化、标准化、集约化生产经营，并纳入名录系统。
因此，一般农业公司从事该业务通常无法享受印花税优惠。","{""农产品领域财税业务指南"": ""0"", ""印花税"": ""2.3.1"", ""【印花税】印花税一方免征，双方均免征"": ""5.1"", ""六税两费减半"": ""5.4""}",,,2026/4/23 17:40
