idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
57,个体工商户性质的家庭农场，本季度销售了20万元的玉米，该笔收入未开具发票，且本季度销售额未超过30万元。在申报增值税时，这笔未开票收入是应该填写在《增值税及附加税费申报表（小规模纳税人适用）》中“未达起征点销售额”对应的行次，还是“其他免税销售额”对应的行次？如果填写在11行，是否意味着这笔20万元的销售额是免税的，直接填写20万元即可？那么，是否只需要在主表（即《增值税及附加税费申报表（小规模纳税人适用）》）的第11行填写20万元，而不需要再填写《增值税减免税申报明细表》？,,,200,200,success,55.32,销售自产玉米的20万元免税收入应填在主表“其他免税销售额”栏，并需同时填报《增值税减免税申报明细表》。,"您好！关于您个体工商户性质的家庭农场销售自产玉米的增值税申报问题，为您梳理如下：

1.  **销售自产玉米属于免税项目**：根据规定，农业生产者销售自产农产品免征增值税。玉米属于粮食，您家庭农场销售自产玉米符合免税条件。
2.  **申报表填写位置**：这笔20万元的免税销售额，应填写在《增值税及附加税费申报表（小规模纳税人适用）》主表的“其他免税销售额”栏次，而不是“未达起征点销售额”栏次。
3.  **是否需要填写《增值税减免税申报明细表》**：**需要填写**。享受免税优惠时，除了在主表填写免税销售额，还必须在《增值税减免税申报明细表》的“免税项目”相应栏次中填报。

**易错点提醒**：享受此项免税优惠的前提必须是“自产”，外购后再销售则不适用。

总结一下您的操作：在主表“其他免税销售额”栏填写20万元，并同步填写《增值税减免税申报明细表》。","{""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）问题场景：（1）自产农产品销售，开票时税率栏选了“0%”；正确处理方式："": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「玉米」标准商品名称已识别为：玉米（简称：谷物），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:54:32
60,执行农民专业合作社会计制度的合作社，收到用于种植草莓的专项应付款，并在使用时直接冲减专项应付款科目，这种处理方式是否意味着相关支出不需要在资产类科目中体现？,,,200,200,success,42.649,直接冲减专项应付款不意味着支出无需在资产类科目体现，相关支出仍需根据其性质计入对应资产或费用科目。,"您好！关于您提到的合作社收到专项应付款用于种植草莓，并在使用时直接冲减专项应付款科目的处理方式，根据《农民专业合作社会计制度》的规定，这种处理方式并不意味着相关支出不需要在资产类科目中体现。

具体来说，制度规定：
1. 合作社收到专项应付款时，应记入负债类的“专项应付款”科目。
2. 当合作社实际使用这笔款项发生支出时，需要根据支出的具体用途和性质，进行相应的会计处理。

关键点在于，直接冲减“专项应付款”科目只是反映了负债的减少，但实际发生的支出（例如购买草莓种苗、农资、支付劳务费等）仍然需要根据其是否形成资产或属于当期费用，在对应的资产类科目（如“产品物资”、“在建工程”、“固定资产”等）或损益类科目中进行核算和体现。

因此，正确的会计处理是，在冲减专项应付款的同时，将相关支出根据其性质计入适当的资产或费用科目，以确保财务报表完整、真实地反映合作社的经济活动。","{""生物资产账务处理"": ""1.3"", ""消耗性生物资产核心处理原则"": ""1.3.1.2"", ""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""免征企业所得税"": ""2.2.2.1""}",,,2026-04-23 21:55:06
55,我方企业作为销售方，销售木耳适用9%的税率。但作为采购方，向厂家采购木耳时，对方无法开具增值税专用发票，我方要求其开具免税的农产品发票，但对方表示如果单位开成‘盒’或‘箱’就不能开免税发票，只能开‘散’的单位，这是什么原因？,,,200,200,success,118.606,供应商无法开具免税发票的根本原因在于其销售的木耳属于外购再销售，不符合“自产自销”的免税条件，与其开票单位是“盒”、“箱”或“散”无关。,"您好，您遇到的情况，核心原因在于供应商能否开具免税发票，取决于其是否属于农业生产者并销售自产农产品。

根据相关政策规定，享受免税优惠必须是“自产”，外购再销售不享受。具体来说，免税条件是指直接从事植物种植、动物饲养、收割、捕捞的单位和个人销售其初级农产品。

因此，您采购的木耳，如果供应商是直接从农户或合作社等农业生产者手中收购（即外购）后再销售给您，那么该供应商就不符合“自产自销”的条件，无法开具免税的农产品销售发票。此时，无论发票上的单位是“盒”、“箱”还是“散”，其业务实质都是销售外购农产品，按规定不能享受免税。

供应商提到的单位问题，可能是在实务操作中，税务机关对“自产农产品销售”这一特定业务标签的开具有严格的身份和业务实质认定。开具此类发票必须经税务机关授权，并选择“自产农产品销售”标签，税率栏选“免税”。如果供应商的身份是贸易商而非生产者，其开票系统中可能根本就不会有“自产农产品销售”这个选项，因此无法按免税开具。

【易错点提醒】农业生产者的定义（直接从事种植业、养殖业、林业、牧业、水产业的单位和个人）是判断销售方能否开具免税发票的关键主体资格条件之一。农产品销售发票（免税普票）的适用前提是“自产自销”，而非所有销售农产品的行为。","{""农产品领域财税业务指南"": ""0"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点10：误开农产品收购发票"": ""4.10"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:55:08
58,自产自销的水果在会计核算中应使用什么科目？,,,200,200,success,96.299,自产自销的水果在收获时计入“农产品”或“库存商品”，销售时从该科目结转至“主营业务成本”；若收获后直接销售，也可直接将成本计入“主营业务成本”。,"您好！关于您咨询的自产自销水果在会计核算中应使用的科目，根据相关会计处理规定，核心结论如下：

1.  **收获时**：当水果成熟收获时，其成本应结转入“农产品”或“库存商品”科目。具体分录为：借记“农产品/库存商品”，贷记“消耗性生物资产”或“农业生产成本/生产成本”。
2.  **销售时**：当您销售这些水果时，需要结转销售成本。具体分录为：借记“主营业务成本”，贷记“农产品/库存商品”。

**重要提醒**：
- 科目选择上存在一定灵活性。如果收获后不通过入库而直接销售（例如一些鲜活产品），其成本也可以直接计入“主营业务成本”。
- 由于知识内容未明确针对“水果”这一具体产品指定必须使用“农产品”还是“库存商品”科目，因此在实务中，您可以根据企业的具体管理需求和核算习惯，在“农产品”或“库存商品”中选择一个合适的科目进行核算。

希望以上解答对您有帮助！","{""收获农产品（如收割小麦）"": ""1.3.1.3.4"", ""加工农产品"": ""1.3.1.3.5"", ""对外出售"": ""1.3.1.3.6"", ""生产性生物资产定义"": ""1.3.2.1"", ""收获农产品验收入库（如牛奶、鸡蛋）"": ""1.3.2.3.5"", ""免费赠送自产农产品"": ""1.4.12"", ""会计分录"": ""1.4.12.1"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""【会计】计提增值税的会计分录"": ""5.11"", ""园艺植物"": ""6.1.5""}","{""standard_product_name_verification"": ""「自产自销的水果」标准商品名称已识别为：其他未列明水果（简称：水果），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:55:20
61,企业（一般纳税人）员工报销送茶叶礼盒给客户，该业务视同销售缴纳增值税时，若市场公允价为900元，且适用13%税率，具体销项税额是多少？,,,200,200,success,55.136,企业赠送客户茶叶礼盒视同销售，按市场公允价900元及9%税率计算，销项税额为81元。,"您好！关于您咨询的企业赠送客户茶叶礼盒的增值税销项税额计算问题，根据您提供的信息，我们分析如下：

1.  **业务定性**：企业将购进的货物无偿赠送客户，需要视同销售货物，计算缴纳增值税。

2.  **计税依据与税率**：视同销售时，应按货物的市场公允价格确定销售额。您提到茶叶礼盒的市场公允价为900元。

3.  **关键税率确认**：根据外部权威信息确认，茶叶礼盒的税收分类编码主要匹配“茶叶（茶及饮料）”，适用税率为9%。虽然“精制茶”也属于候选匹配项，但“茶叶”的匹配度更高。因此，该业务应适用9%的增值税税率，而非13%。

4.  **销项税额计算**：
    销项税额 = 销售额 × 适用税率
    = 900元 × 9%
    = 81元

**易错点提醒**：您需要关注茶叶礼盒的具体属性。如果它属于“精制茶、边销茶及掺兑各种药物的茶和茶饮料”，则不属于附件所列的农产品范围，其增值税政策可能有所不同。但根据当前匹配结果，建议按9%税率处理。

综上，在您描述的业务场景下，销项税额应为81元。","{""农产品领域财税业务指南"": ""0"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""免费赠送外购农产品"": ""1.4.13"", ""不可抵扣进项"": ""2.1.1.4"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""开票规范"": ""3.2.2.3"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""增值税应纳税额"": ""5.16"", ""茶叶"": ""6.1.4""}","{""standard_product_name_verification"": ""「茶叶礼盒」在税收分类编码体系中的候选匹配：\n  - 茶叶（茶及饮料），税率 9%，匹配度 1.0\n  - 精制茶（茶），税率 13%，匹配度 0.736\n  - 茶制品（茶），税率 13%，匹配度 0.373""}",,2026-04-23 21:55:21
53,我方企业购入袋装木耳，对方厂家给我方开具了带税率的发票，我方销售木耳时是否可以按免税处理？,,,200,200,success,160.439,销售外购的袋装木耳不能按免税处理，需按销售外购农产品正常缴纳增值税。,"您好！关于您公司销售购入的袋装木耳能否按免税处理的问题，核心结论是：**不可以**。

主要判断如下：
1.  **销售环节是否免税**：根据《财政部 国家税务总局关于免征蔬菜流通环节增值税有关问题的通知》（财税[2011]137号）的附件《蔬菜主要品种目录》，木耳属于“食用菌”范围。政策规定，从事蔬菜批发、零售的纳税人销售蔬菜（包括经包装、脱水等工序加工的蔬菜）可以免征增值税。因此，从商品范围看，木耳本身属于流通环节免税的蔬菜范畴。
2.  **关键限制条件**：但是，享受免税优惠必须是“自产”，外购再销售不享受。您公司是“购入”木耳后再销售，属于外购农产品再销售的行为，不符合“自产”条件，因此不能享受免征增值税的优惠。
3.  **税务处理**：销售外购的初级农产品（非免税），若您公司为一般纳税人，应按9%税率缴纳增值税；若为小规模纳税人，按照3%征收率缴纳（在2027年12月31日前可减按1%）。
4.  **进项税与发票处理**：
    *   您购入时取得的带税率普通发票，不能作为进项税额抵扣凭证。
    *   由于销售环节需按应税处理，您需要按规定税率开具发票（税率栏显示9%或征收率），不能开具“免税”字样的发票。若客户坚持要求增值税专用发票，您公司需书面声明放弃免税权，按适用税率缴税后开具，但一经放弃，36个月内不得再申请免税（小规模纳税人除外）。

**易错点提醒**：请务必区分“自产”与“外购”的税务待遇。即使销售的商品本身在免税目录内，但若非自产，仍需正常纳税。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""带税率的普通发票"": ""2.1.1.1.9"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「袋装木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:55:39
54,我方企业收到了带税率的和不带税率的木耳采购发票，我方在销售木耳时，是否都可以按免税销售处理？,,,200,200,success,195.061,销售木耳能否免税取决于您的业务是否为蔬菜批发零售，与采购发票类型无关；若为批发零售可免税，但需注意开票规范。,"您好！关于您咨询的木耳销售能否按免税处理的问题，核心在于您企业的销售行为本身是否符合免税条件，而与您收到的采购发票是带税率还是不带税率没有直接关系。

1.  **木耳属于可享受流通环节免税的蔬菜范围**：根据《财政部 国家税务总局关于免征蔬菜流通环节增值税有关问题的通知》（财税[2011]137号）的附件《蔬菜主要品种目录》，木耳（黑木耳）被明确归类为食用菌，属于蔬菜范畴。

2.  **销售免税的关键是您的业务性质**：
    *   如果您是从事蔬菜批发、零售的纳税人，销售木耳可以享受免征增值税的优惠。
    *   但如果您是外购木耳后再销售，则不能享受“农业生产者销售自产农产品”的免税政策，因为该政策仅适用于销售自产的初级农产品。

3.  **采购发票类型不影响销售免税资格**：您采购时收到的是带税率的普通发票还是免税发票，仅影响您自身能否抵扣进项税额（普通发票均不能抵扣），但不会改变您后续销售时是否符合免税条件的判断。

**易错点提醒**：如果您享受了蔬菜流通环节免税，在开具发票时税率栏应选择“免税”，并且不能为购买方开具增值税专用发票。如果客户坚持要专票，您需要书面声明放弃免税权并按适用税率缴税后方可开具，且一般纳税人一旦放弃，36个月内不得再申请免税。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:56:14
49,木耳无论是袋装还是散装，销售时是否都属于免税农产品？,,,200,200,success,233.645,木耳销售是否免税取决于销售主体和来源：农业生产者销售自产木耳或蔬菜批发零售经营者销售木耳可免征增值税；外购后转售则需按规定缴纳增值税，与包装形式无关。,"您好！关于您咨询的木耳销售是否免税问题，核心在于销售主体和产品性质，与包装形式（袋装或散装）没有直接关系。

1.  **木耳属于可享受免税政策的蔬菜范围**：根据《财政部 国家税务总局关于免征蔬菜流通环节增值税有关问题的通知》（财税[2011]137号）的附件《蔬菜主要品种目录》，黑木耳（别名木耳）被明确列为“食用菌”类别，属于蔬菜范围。经干制等简单加工制成的木耳，也属于蔬菜初加工产品。

2.  **免税的关键条件是“自产”**：
    *   **农业生产者销售自产农产品**：直接从事种植的单位和个人销售自己生产的木耳，免征增值税。
    *   **流通环节销售蔬菜**：从事蔬菜批发、零售的纳税人销售木耳，也可免征增值税。

3.  **需要缴纳增值税的情形**：
    *   如果销售的木耳是外购的（非自产），再销售时不能享受免征增值税优惠。
    *   此时，一般纳税人应按9%税率缴纳增值税，小规模纳税人按征收率缴纳（目前可减按1%）。

**重要提醒**：
*   农产品免税的前提是“自产”，外购再销售不享受免税。
*   初级农产品与深加工产品的税率不同，但木耳的干制属于初加工，不影响其作为初级农产品的性质。

因此，判断木耳销售是否免税，首先要确认您是否是木耳的生产者（自产）或是从事蔬菜批发零售的经营者。如果是，则免税；如果是外购后转售，则需要按规定缴纳增值税。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""免费赠送自产农产品"": ""1.4.12"", ""免费赠送外购农产品"": ""1.4.13"", ""B公司账务处理"": ""1.4.17.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:56:19
62,企业从事国家粮食收储业务，收购自产自销的农产品作为储备粮，该业务享受增值税免税。在储备粮过筛过程中产生的筛下物（如碎麦子、麦皮、麦糠）对外销售，需要缴纳增值税。由于收购储备粮时未计提进项税额，销售筛下物时是否可以抵扣进项税额？,,,200,200,success,110.718,销售储备粮过筛产生的筛下物不能抵扣进项税额。,"您好，根据您描述的业务情况，销售筛下物（如碎麦子、麦皮、麦糠）时，不能抵扣进项税额。

核心原因如下：
1.  您从事的国家粮食收储业务本身是免征增值税的。用于免征增值税项目的进项税额是不能抵扣的。在收购储备粮时未计提进项税额，这符合用于免税项目不能抵扣进项税额的规定。
2.  销售筛下物虽然需要缴纳增值税，但由于其来源（储备粮）对应的进项税额在收购时因用于免税项目而未被抵扣，因此后续销售时自然没有已抵扣的进项税额可供抵扣。

【易错点提醒】需要特别注意，如果企业同时有免税业务和一般计税业务，用于免税业务的进项税额不能抵扣。如果前期已经抵扣了用于免税项目的进项税额，则需要做进项税额转出处理。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""风险及策略"": ""1.4.4.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""农产品收购发票"": ""2.1.1.1.3"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""承担粮食收储任务的国有粮食购销企业销售粮食"": ""2.1.2.1.6"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""粮食"": ""6.1.1"", ""其他植物"": ""6.1.11""}",,,2026-04-23 21:56:23
51,我们公司（一般纳税人）购进了大米用于赠送客户以开发客户，这是否属于视同销售行为，是否需要做无票收入？这种情况下，购进的农产品免税发票（总金额220320元，税率9%）的进项税额是否可以抵扣？是否可以按购进价格（即进价）确认无票收入？,,,200,200,success,214.347,该行为属于视同销售，需按公允价值计算销项税；进项税额在视同销售后可抵扣，但需确保取得的农产品免税发票合规。,"您好！关于您公司购进大米用于赠送客户的税务处理，为您梳理如下：

1.  **视同销售与收入确认**：将外购的农产品免费赠送给其他单位，构成视同销售。销项税额应按照市场公允价值计算，不能直接按购进价格确认无票收入。

2.  **进项税额抵扣**：
    *   **能否抵扣**：如果无偿赠送外购的农产品，在视同销售缴纳增值税后，相应的进项税额可以抵扣。
    *   **抵扣凭证与操作**：您取得的农产品免税发票，其票面金额即为买价，可按买价乘以9%计算进项税额进行抵扣。但需注意，发票必须合规：
        - 如果是数电票，左上角必须有“自产农产品销售”标签，才能在电子税务局进行抵扣勾选。
        - 如果是税控系统开具的免税普票，需通过“待处理农产品发票”模块预处理后勾选。
        - 流通环节的免税普票或带税率的普通发票不得抵扣。

3.  **易错点提醒**：请注意区分“买一赠一”与“无偿赠送”。您的情况属于纯粹的对外无偿赠送，不适用“买一赠一”中可能不需要视同销售的特殊规定。","{""库存商品账务处理"": ""1.2"", ""“买一赠一”销售"": ""1.4.2"", ""风险及策略"": ""1.4.2.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""免费赠送外购农产品"": ""1.4.13"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""风险提示"": ""3.1.1.2.2"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「大米」标准商品名称已识别为：大米（简称：谷物加工品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:56:23
