idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
56,生产性生物资产的一般折旧年限是多久？,,,200,200,success,178.608,现有知识中未找到生产性生物资产一般折旧年限的具体规定。,"您好！关于您咨询的生产性生物资产折旧年限问题，根据目前掌握的信息，暂时无法为您提供确切的年限标准。

这是因为在现有的财税知识体系中，未能找到直接规定生产性生物资产一般折旧年限的具体条款。为了确保解答的准确性，避免给您带来误导，建议您查阅最新的企业所得税法实施条例及相关配套文件，或咨询主管税务机关获取权威答复。","{""生产性生物资产核心处理原则："": ""1.3.2.2""}",,,2026-04-23 20:48:49
53,我方企业购入袋装木耳，对方厂家给我方开具了带税率的发票，我方销售木耳时是否可以按免税处理？,,,200,200,success,239.933,销售外购的木耳不能按免税处理，需按规定缴纳增值税。,"您好！关于您咨询的购入袋装木耳后销售时能否按免税处理的问题，核心结论是：**不能**。

1.  **销售环节能否免税，取决于业务本身是否符合免税政策，与上游发票是否带税率无关。**
2.  **木耳（香菇等食用菌）属于菌类植物，在流通环节（批发、零售）销售，可以享受免征增值税优惠。** 政策规定，从事蔬菜批发、零售的纳税人销售的蔬菜（包括各种蔬菜、菌类植物）免征增值税。
3.  **但是，您公司购入木耳再销售，属于“外购再销售”行为，不符合“自产自销”的免税条件。** 风险提示明确指出：享受免税优惠必须是“自产”，外购再销售不享受。
4.  **关于您取得的“带税率发票”：** 您购入时取得的带税率普通发票，不能作为进项税额抵扣凭证。如果后续销售按应税处理，您需要按9%的税率计算缴纳增值税（一般纳税人）或按相应征收率缴纳（小规模纳税人）。

因此，您销售这批外购的木耳，需要按规定缴纳增值税，不能按免税处理。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""带税率的普通发票"": ""2.1.1.1.9"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）问题场景：（1）自产农产品销售，开票时税率栏选了“0%”；正确处理方式："": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「袋装木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:48:51
54,我方企业收到了带税率的和不带税率的木耳采购发票，我方在销售木耳时，是否都可以按免税销售处理？,,,200,200,success,232.973,销售木耳（食用菌）不能按免税处理，一般纳税人应按9%税率缴纳增值税；采购发票类型不影响此销售环节的税务判定。,"您好！关于您企业销售木耳时能否按免税处理的问题，根据您提供的信息和权威商品归类，核心结论如下：

1.  **木耳（食用菌）的销售通常不能免税。** 木耳（权威归类为“食用菌”）不属于流通环节免征增值税的特定农产品范围（如鲜活肉蛋、蔬菜、种子种苗）。因此，您企业在销售时，一般纳税人应按9%的税率缴纳增值税；小规模纳税人按3%征收率（目前至2027年底可减按1%）。

2.  **采购发票的类型不影响销售环节的税务处理。** 您收到的采购发票（无论是带税率还是不带税率），其本身不影响您销售时是否适用免税的判断。销售环节能否免税，取决于您销售的产品本身是否属于法定的免税范围。

3.  **重要提醒：**
    *   **发票合规性：** 如果您采购的是免税农产品，对方应开具税率栏为“免税”的发票。如果收到税率栏为“0%”或带税率（如9%）的发票，属于不合规发票，不能作为进项抵扣或企业所得税税前扣除凭证，应退回要求重开。
    *   **企业所得税：** 增值税免税与企业所得税减免是两回事。企业所得税方面，只有“自产”农产品或对“自产”农产品进行初加工后销售，其所得才可能享受免税。外购农产品直接销售或初加工后再销售，通常不能享受企业所得税减免。

总结来说，您销售木耳不能按免税销售处理，需要按规定税率申报缴纳增值税。同时，请确保采购发票的合规性。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:48:54
55,我方企业作为销售方，销售木耳适用9%的税率。但作为采购方，向厂家采购木耳时，对方无法开具增值税专用发票，我方要求其开具免税的农产品发票，但对方表示如果单位开成‘盒’或‘箱’就不能开免税发票，只能开‘散’的单位，这是什么原因？,,,200,200,success,245.19,供应商的说法源于对“盒/箱”包装可能被视同“罐头”加工、从而改变木耳初级农产品属性的税务判定风险。,"您好，您遇到的情况在农产品发票开具中确实存在，核心原因在于对产品“初级农产品”属性的认定。根据《财政部 税务总局关于增值税征税具体范围有关事项的公告》附件《适用9%增值税税率货物范围注释》的规定，蔬菜（含菌类植物）的征税范围包括“经晾晒、冷藏、冷冻、包装、脱水等工序加工的蔬菜”，这属于初级农产品。

关键在于，如果包装形式（如‘盒’、‘箱’）使得产品被认定为“蔬菜罐头”，则不属于初级农产品范围。政策明确“各种蔬菜罐头不属于本货物的征税范围”，而罐头的定义是“以金属罐、玻璃瓶和其他材料为容器，经处理、装罐、密封、杀菌或无菌包装而制成的各种食品”。

因此，供应商的说法可能基于以下判断：
1. 以“散”为单位销售的木耳，通常被视为仅经过简单包装的初级农产品，可以适用免税政策。
2. 若开具“盒”或“箱”为单位，可能被税务机关视为产品经过了类似“罐头”的加工（如密封、杀菌等），改变了其初级形态，从而不再符合免税农产品的条件，只能开具应税发票。

【易错点提醒】请注意，“包装”本身不必然导致产品脱离初级农产品范围，但若包装工艺符合“罐头”的定义，则性质就变了。","{""农产品领域财税业务指南"": ""0"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点11：销售农产品并随同包装"": ""4.11"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:49:17
58,自产自销的水果在会计核算中应使用什么科目？,,,200,200,success,254.463,自产自销水果的核算科目需视环节而定：收获时可能用“农产品”、“库存商品”或直接计入“主营业务成本”；加工时用“生产成本”；销售时从上述科目结转至“主营业务成本”。,"您好！关于自产自销水果的会计核算科目，需要区分不同的业务环节来看：

1.  **收获环节**：
    *   如果收获后先入库，则使用“农产品”或“库存商品”科目。会计分录为：借：农产品/库存商品，贷：消耗性生物资产。
    *   对于不通过入库直接销售的鲜活产品（如水果），可以按实际成本直接计入“主营业务成本”。

2.  **加工环节**：
    *   如果自产水果经过加工后再销售，加工环节会使用“生产成本”科目归集成本，最终再转入“农产品”或“库存商品”。

3.  **销售结转成本环节**：
    *   结转成本时，会计分录为：借：主营业务成本，贷：农产品/库存商品。
    *   如果收获时未计入农产品或库存商品，则直接从“消耗性生物资产”结转成本。

**简单来说**：自产自销的水果，在收获时可能计入“农产品”、“库存商品”或直接计入“主营业务成本”；加工环节涉及“生产成本”；最终销售时从“农产品”、“库存商品”或“消耗性生物资产”结转至“主营业务成本”。具体使用哪个科目，关键看水果是否入库以及后续是否加工。","{""收获农产品（如收割小麦）"": ""1.3.1.3.4"", ""加工农产品"": ""1.3.1.3.5"", ""对外出售"": ""1.3.1.3.6"", ""生产性生物资产定义"": ""1.3.2.1"", ""收获农产品验收入库（如牛奶、鸡蛋）"": ""1.3.2.3.5"", ""免费赠送自产农产品"": ""1.4.12"", ""会计分录"": ""1.4.12.1"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""【会计】计提增值税的会计分录"": ""5.11"", ""园艺植物"": ""6.1.5""}","{""standard_product_name_verification"": ""「水果」标准商品名称已识别为：其他未列明水果（简称：水果），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:50:27
57,个体工商户性质的家庭农场，本季度销售了20万元的玉米，该笔收入未开具发票，且本季度销售额未超过30万元。在申报增值税时，这笔未开票收入是应该填写在《增值税及附加税费申报表（小规模纳税人适用）》中“未达起征点销售额”对应的行次，还是“其他免税销售额”对应的行次？如果填写在11行，是否意味着这笔20万元的销售额是免税的，直接填写20万元即可？那么，是否只需要在主表（即《增值税及附加税费申报表（小规模纳税人适用）》）的第11行填写20万元，而不需要再填写《增值税减免税申报明细表》？,,,200,200,success,273.413,现有知识无法确定该笔未开票收入的具体填报行次及是否需要填写减免税明细表，建议咨询主管税务机关。,"您好，根据您提供的信息，这笔20万元的玉米销售收入，在季度销售额未超过30万元的情况下，其增值税申报表的填写方式，目前我们掌握的知识中未能找到明确的填报规则依据。

具体来说：
1.  我们确认您销售的“玉米”属于农产品中的“粮食”类。
2.  然而，关于小规模纳税人季度销售额未超过30万元时，未开具发票的销售收入应填写在《增值税及附加税费申报表（小规模纳税人适用）》的“未达起征点销售额”还是“其他免税销售额”行次，以及是否需要同时填写《增值税减免税申报明细表》，知识体系中缺乏直接的填报规定和操作指引。

因此，我们无法基于现有信息为您提供确切的填报行次和操作步骤。为确保申报准确，建议您直接咨询主管税务机关或查阅最新的小规模纳税人增值税申报表填报说明。","{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「玉米」标准商品名称已识别为：玉米（简称：谷物），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:50:27
60,执行农民专业合作社会计制度的合作社，收到用于种植草莓的专项应付款，并在使用时直接冲减专项应付款科目，这种处理方式是否意味着相关支出不需要在资产类科目中体现？,,,200,200,success,174.374,直接冲减专项应付款并不意味着支出无需在资产类科目体现，正确的处理是支出需同时计入相应资产或成本科目并冲减专项应付款。,"您好！关于您提到的合作社收到专项应付款用于种植草莓，并在使用时直接冲减专项应付款科目的处理方式，这并不意味着相关支出不需要在资产类科目中体现。

根据《农民专业合作社会计制度》的规定，合作社收到专项应付款时，应计入负债类科目。当实际发生相关支出时，正确的会计处理是：
1.  **支出应计入相应的资产或成本费用科目**：例如，用于购买固定资产、无形资产或生产性生物资产的支出，应计入“固定资产”、“无形资产”或“生产性生物资产”等资产类科目；用于支付费用或成本的，应计入相应的成本费用科目。
2.  **同时冲减专项应付款**：在将支出记入资产或成本费用科目的同时，将等额的资金从“专项应付款”科目中转出，即借记“专项应付款”，贷记“银行存款”等科目。

因此，直接冲减“专项应付款”只是会计处理的一个环节，它必须与将支出记入资产（如固定资产、生产性生物资产）或成本费用科目的分录配套完成。这样处理才能完整反映资金的使用去向和合作社资产、成本的实际情况。如果只做冲减专项应付款的分录，而不将对应的支出记入资产或成本科目，则会计处理不完整，无法真实反映合作社的经济活动。","{""消耗性生物资产核心处理原则"": ""1.3.1.2"", ""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""核心规则与风险点"": ""2.1.2.3""}",,,2026-04-23 20:50:40
61,企业（一般纳税人）员工报销送茶叶礼盒给客户，该业务视同销售缴纳增值税时，若市场公允价为900元，且适用13%税率，具体销项税额是多少？,,,200,200,success,183.92,销项税额取决于茶叶礼盒的具体形态：若为初制毛茶，按9%税率计算为81元；若为精制茶等，则按13%税率计算为117元。,"您好！关于您咨询的员工报销茶叶礼盒视同销售的销项税额计算问题，根据相关税收规定，关键在于确定茶叶礼盒适用的增值税税率。

1.  **税率确认**：茶叶礼盒的具体形态决定了其适用的税率。根据《财政部 税务总局关于增值税征税具体范围有关事项的公告》（财政部 税务总局公告2026年第9号）附件1《适用9%增值税税率货物范围注释》的规定，茶叶是指从茶树上采摘下来的鲜叶和嫩芽（即茶青），以及经吹干、揉拌、发酵、烘干等工序初制的茶（即各种毛茶）。精制茶、边销茶及掺兑各种药物的茶和茶饮料，不属于此范围。

2.  **税额计算**：
    *   如果该茶叶礼盒属于上述定义的“茶叶”（例如，是初制的毛茶），则适用9%的增值税税率。销项税额 = 900元 × 9% = 81元。
    *   如果该茶叶礼盒属于“精制茶”或掺兑了其他成分，则不属于上述“茶叶”范围，通常适用13%的税率。销项税额 = 900元 × 13% = 117元。

**温馨提示**：由于“茶叶礼盒”的形态多样，请您根据礼盒内茶叶的实际加工状态（是初制毛茶还是精制茶等）来判断其具体分类，从而准确适用税率。","{""农产品领域财税业务指南"": ""0"", ""免费赠送外购农产品"": ""1.4.13"", ""会计分录"": ""1.4.13.1"", ""不可抵扣进项"": ""2.1.1.4"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""开票规范"": ""3.2.2.3"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【会计】计提增值税的会计分录"": ""5.11"", ""增值税应纳税额"": ""5.16"", ""茶叶"": ""6.1.4""}","{""standard_product_name_verification"": ""「茶叶礼盒」在税收分类编码体系中的候选匹配：\n  - 茶叶（茶及饮料），税率 9%，匹配度 1.0\n  - 精制茶（茶），税率 13%，匹配度 0.736\n  - 茶制品（茶），税率 13%，匹配度 0.373""}",,2026-04-23 20:50:54
59,企业购入南瓜子，经过筛选后，只有70%可以销售，剩下的30%怎么做账？,,,200,200,success,221.65,筛选后不可销售的30%部分，需根据其性质（合理损耗或非正常损失）进行会计处理，若为管理不善导致的非正常损失还需转出已抵扣的进项税额。,"您好，关于您企业购入南瓜子筛选后30%不可销售部分的账务处理，综合来看，需要区分情况处理：

1.  **关于商品归类与税率**：根据权威商品名称识别，您购入的「南瓜子」属于“焙、炒加工坚果及果仁”，适用13%的增值税税率。

2.  **会计处理核心**：
    *   **购入时**：应计入“库存商品”科目。
    *   **筛选后处理**：关键在于判断这30%的性质。
        *   **若为正常损耗**：例如筛选过程中的合理损耗，其成本无需额外处理，将全部成本分摊至可销售的70%部分即可。
        *   **若为非正常损失**：例如因管理不善造成的霉烂变质，则需做损失处理。发现时，借记“待处理财产损溢”，贷记“库存商品”。批准处理后，根据原因计入“管理费用”（管理不善）或“营业外支出”（自然灾害）。
    *   **进项税额处理**：如果购入时已抵扣进项税，对于因管理不善造成的非正常损失，需要做进项税额转出。

3.  **易错点提醒**：
    *   购入后仅进行筛选，属于“购进后简单养护销售”，不能适用自产自销农产品免税优惠。
    *   若涉及免税项目，必须对免税和征税项目进行分别核算，否则不能享受优惠。

4.  **知识覆盖说明**：现有知识对“下脚料”的增值税征税范围有提及，但未明确其具体的会计成本分摊或损失确认规则。因此，对于30%部分是否可作为“下脚料”另行处理，缺乏直接指引。建议您根据实际情况（是合理损耗还是非正常损失）参考上述原则处理，并保持处理方式的一贯性。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""盘亏或死亡"": ""1.3.1.3.7"", ""产品临期或过期低价销售"": ""1.3.1.3.8"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""入库挑选"": ""1.4.5"", ""策略"": ""1.4.5.2"", ""外购畜类农产品屠宰并销售"": ""1.4.15"", ""不可抵扣进项"": ""2.1.1.4"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""园艺植物"": ""6.1.5""}","{""standard_product_name_verification"": ""「南瓜子」标准商品名称已识别为：焙、炒加工坚果及果仁（简称：果类加工品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:51:20
64,执行小企业会计准则的玉米种植家庭农场，收到政府补贴后，用补贴款购买种子、化肥、设备等材料时，应如何进行账务处理？,,,200,200,success,217.687,销售自产玉米免税，因此购买生产物资的进项税不可抵扣，相关支出（含税）计入成本费用。,"您好！根据您的情况，执行《小企业会计准则》的玉米种植家庭农场，在收到政府补贴并用其购买种子、化肥、设备时，账务处理的核心是区分补贴性质与购买物资的税务处理。

1.  **收到政府补贴**：通常作为与收益相关的政府补助，计入“递延收益”或直接计入“营业外收入”。

2.  **使用补贴购买物资的账务处理**：关键在于您取得的发票类型和您销售自产玉米是否享受增值税免税。
    *   **增值税处理**：根据《增值税暂行条例》，农业生产者销售自产农产品免征增值税。因此，您销售自产玉米的销项是免税的。用于免征增值税项目的购进货物，其进项税额不得从销项税额中抵扣。这意味着，您为种植玉米而购买的种子、化肥、设备，即使取得了增值税专用发票，其进项税额也不能抵扣，应计入相关成本。
    *   **具体物资的税务归类**：根据权威商品识别，您购买的“玉米种子”属于“种用谷物（种子种苗）”，适用9%税率；“化肥”属于“复合肥、复混合肥（肥料）”，适用9%税率；“设备”属于“其他金属制品（金属制品）”，适用13%税率。
    *   **发票与抵扣规则**：
        - 若取得农产品销售发票（如销售方为自产农产品生产者开具的免税普通发票），可按票面金额×9%计算抵扣，但前提是您未将这部分进项用于免税项目。在您销售自产玉米免税的情况下，此项抵扣规则不适用。
        - 若取得增值税专用发票（如9%税率的专票），只能按票面税额抵扣，同样因用于免税项目而不可抵扣。
        - 普通发票（无论是否带税率）均不能作为进项抵扣凭证。

**总结与提醒**：
由于您销售自产玉米享受增值税免税，因此为生产该免税农产品所购入的种子、化肥、设备的进项税额均不可抵扣。账务处理时，应将补贴款对应支出的金额（含不可抵扣的进项税额）计入相关资产成本或当期费用。请务必注意，只有销售“自产”农产品才能享受免税，外购再销售则不适用。","{""会计处理核心"": ""1.1"", ""消耗性生物资产核心处理原则"": ""1.3.1.2"", ""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""发生饲养、管护等成本"": ""1.3.2.3.2"", ""成熟后发生饲料、防疫、折旧等支出"": ""1.3.2.3.4"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1""}","{""standard_product_name_verification"": ""「玉米种子」标准商品名称已识别为：种用谷物（简称：种子种苗），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「化肥」标准商品名称已识别为：复合肥、复混合肥（简称：肥料），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「设备」标准商品名称已识别为：其他金属制品（简称：金属制品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:52:29
